y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.015216846,0.1655435,0.05103462,0.09332663,0.12008335,0.06059325,0.01265255,0.42183605,0.02491973,0.03479343
7,7,0.006761658,0.021176673,0.012287084,0.018354973,0.15452333,0.0682951,0.009696552,0.6852764,0.010458489,0.013169752
7,7,0.0024020995,0.010890115,0.0055729523,0.009065295,0.044097908,0.011174616,0.0026094643,0.90330064,0.006237632,0.004649199
7,7,0.005377062,0.013793835,0.009944081,0.015042411,0.04339978,0.03429447,0.004799396,0.85451865,0.009391399,0.009438884
7,7,0.027832339,0.18716314,0.031706616,0.105622716,0.22268486,0.037008423,0.02278385,0.28388092,0.046822373,0.03449478
9,9,0.012177909,0.00917553,0.004878467,0.011545084,0.0036509936,0.008381659,0.0028256502,0.0035260299,0.005392439,0.9384463
9,9,0.016302932,0.010476591,0.009372058,0.028179003,0.004179979,0.017322434,0.005499226,0.005468088,0.009538236,0.89366144
9,9,0.03466044,0.009685682,0.008290357,0.033572808,0.009764268,0.014539896,0.0073738312,0.0037390841,0.012938127,0.86543554
9,9,0.0077824155,0.009386489,0.0044089016,0.0102520585,0.002640664,0.008922685,0.0024601268,0.004004799,0.0046464056,0.9454955
9,9,0.016315775,0.018754005,0.018255085,0.015482085,0.007179833,0.009305553,0.005043927,0.008881707,0.012255814,0.88852614
9,9,0.014576585,0.014171272,0.009203816,0.011415599,0.0046015503,0.00895374,0.003756084,0.005678077,0.00660129,0.92104197
3,3,0.0044312933,0.0040220455,0.009377032,0.96975815,0.0014896449,0.0018086747,0.002207,0.0007981677,0.004168766,0.0019393304
3,3,0.009851972,0.008441895,0.022815252,0.93178844,0.0034806104,0.004537323,0.004177617,0.0024249582,0.008196345,0.004285611
3,3,0.0058259503,0.006020676,0.013306311,0.95743656,0.0021026132,0.0028152366,0.0029375053,0.0014909228,0.005957077,0.0021070857
3,3,0.0043166685,0.004535534,0.011938925,0.9660699,0.0018599438,0.0018091297,0.00266476,0.001028809,0.004361259,0.0014150349
3,2,0.14881006,0.012730649,0.3480655,0.20712665,0.016198102,0.12686661,0.038174488,0.04019322,0.04179792,0.020036848
3,5,0.2637182,0.008861045,0.05052145,0.096067935,0.009211033,0.41337973,0.04390187,0.052036904,0.029551843,0.03275001
3,3,0.12769146,0.020484699,0.10393928,0.52134746,0.0062354947,0.08005779,0.023303058,0.024726233,0.07310161,0.019112997
3,8,0.15754157,0.021604747,0.0890672,0.19045262,0.0081675155,0.21244806,0.027775967,0.040619086,0.21396321,0.038359974
2,2,0.0022354252,0.0030789615,0.9584386,0.009975697,0.007132363,0.005224669,0.0023902124,0.00372234,0.0057716845,0.0020301128
2,2,0.0042210477,0.004497968,0.9465846,0.013320654,0.006282248,0.006192922,0.003760113,0.0035631808,0.008680671,0.002896652
2,2,0.009464563,0.013263737,0.8667539,0.04447889,0.012186257,0.00699932,0.008736135,0.007950091,0.015166685,0.015000421
2,2,0.0019816104,0.0031844995,0.9608234,0.009398275,0.0057634665,0.003728776,0.0024280818,0.0033818982,0.006051417,0.003258695
2,2,0.019866772,0.023410996,0.74417907,0.061177384,0.023596741,0.016270926,0.021343226,0.021224417,0.025221653,0.043708846
2,2,0.010321343,0.022572482,0.8215887,0.020679366,0.01544996,0.013932198,0.01131253,0.017065112,0.029588759,0.037489545
2,2,0.012903924,0.015188482,0.8497522,0.04326281,0.014583173,0.010602279,0.011557075,0.008229516,0.020155238,0.013765381
2,2,0.02723772,0.013344743,0.75843525,0.05889006,0.02051323,0.02769388,0.019004827,0.018804556,0.030879484,0.025196277
2,2,0.007705874,0.008669353,0.9166963,0.026631488,0.0063456674,0.0050499327,0.0062836045,0.0025150422,0.01535454,0.0047482797
2,2,0.0074540228,0.009086871,0.88923365,0.05582566,0.007701145,0.0056635654,0.0043927953,0.00476507,0.011186266,0.0046908883
2,2,0.003535325,0.003361713,0.9594529,0.009267199,0.004772099,0.0047861417,0.003375939,0.0033609453,0.005859189,0.0022285439
2,4,0.049848184,0.036421947,0.24721517,0.24382725,0.24958356,0.016709533,0.03165201,0.05582297,0.0226959,0.04622341
2,2,0.0053236764,0.0048457077,0.94298214,0.0066426094,0.0063528125,0.006089482,0.0049082674,0.004243719,0.009580589,0.009030954
2,2,0.0013346188,0.0017836143,0.972057,0.005285574,0.0046777446,0.0035099837,0.0018896824,0.0027458123,0.004243999,0.0024719392
2,2,0.17592227,0.02310599,0.2799854,0.09419067,0.052654967,0.15898104,0.053061005,0.033176143,0.07426588,0.054656688
1,1,0.0065893736,0.90065724,0.013745745,0.016537113,0.013654171,0.0020205455,0.00038754367,0.01420949,0.020017048,0.012181709
1,1,0.0063363705,0.88332707,0.019857572,0.021634363,0.011524954,0.0020734444,0.00043550873,0.017226618,0.017982522,0.019601665
1,1,0.0038881714,0.9397377,0.009296241,0.013525681,0.006519431,0.00075415475,0.00012356836,0.006006442,0.0102857975,0.00986277
2,2,0.005444765,0.0062406887,0.92811203,0.009419063,0.008280277,0.011539899,0.0049365,0.0059062676,0.01382805,0.0062923925
2,2,0.006278813,0.0060517658,0.91549814,0.008201175,0.0073447344,0.013212525,0.005584577,0.007585035,0.017034285,0.013208871
2,2,0.0017679839,0.003350462,0.9541202,0.005883222,0.0058702393,0.0055863243,0.0022187587,0.0067244056,0.007996002,0.0064824475
2,2,0.004989876,0.008824062,0.8819448,0.013420876,0.018552702,0.01305683,0.009397461,0.010379092,0.021625558,0.017808774
2,2,0.00039551,0.0009039799,0.9806819,0.0012803426,0.0033567203,0.0031299787,0.0008989391,0.0030733044,0.004428313,0.001850905
2,2,0.0029449824,0.0056920764,0.94459075,0.012637964,0.008311942,0.004597638,0.0043067993,0.0037613052,0.009549991,0.0036065562
2,2,0.00455349,0.0057502794,0.9284097,0.0077848407,0.012268087,0.01005155,0.0036220397,0.0069306763,0.0098088365,0.010820392
2,3,0.051011883,0.028454958,0.22893134,0.5549698,0.025129056,0.019863335,0.030379085,0.018599568,0.022226535,0.0204344
1,1,0.0027084784,0.9600193,0.0065806834,0.0093789445,0.004880704,0.0004411151,6.868267e-05,0.003454474,0.0069034453,0.0055640577
5,0,0.89559287,0.00695638,0.0068720276,0.00976376,0.016566213,0.033047434,0.0050749793,0.005219044,0.016723324,0.004183917
5,5,0.16214298,0.16455008,0.05702032,0.10642132,0.066851676,0.18748486,0.026723243,0.09621763,0.07488052,0.05770736
5,1,0.005471254,0.82344466,0.01765208,0.016400428,0.016438302,0.011489271,0.00063936075,0.06949763,0.016435277,0.022531714
2,2,0.0048844544,0.0013440137,0.9697168,0.011320149,0.0016273567,0.0035702833,0.0020709536,0.00050877983,0.0043855724,0.0005715616
2,2,0.0043461514,0.0032644419,0.9503934,0.011280901,0.004813298,0.0071306797,0.0031503842,0.003945328,0.008022176,0.0036532637
2,2,0.033390187,0.04487178,0.6259571,0.036938936,0.026797848,0.023010561,0.024463234,0.026187409,0.05659513,0.10178786
2,2,0.010952402,0.012434635,0.8597504,0.0175008,0.011423369,0.014781943,0.012434048,0.006112427,0.042237926,0.012372001
2,2,0.018769255,0.019130275,0.8076289,0.06461579,0.009955505,0.0116369175,0.008107105,0.017038288,0.020294832,0.022823121
2,2,0.10889956,0.036495913,0.5209301,0.062304348,0.012562069,0.05051814,0.043615673,0.017022679,0.067202486,0.080449
2,2,0.060280178,0.038823433,0.6898094,0.04927689,0.016707618,0.027889485,0.01584185,0.024787111,0.047682226,0.028901916
2,2,0.016498115,0.033902142,0.76107645,0.024193278,0.018574651,0.012437379,0.010317185,0.019698868,0.027277408,0.076024584
4,4,0.043245077,0.015261819,0.006282129,0.006579959,0.83717525,0.026628586,0.0098818,0.032078926,0.009509898,0.013356605
1,1,0.0048048235,0.92386264,0.01097238,0.01789837,0.009060272,0.0011368538,0.00018284317,0.008436238,0.012074799,0.011570833
3,3,0.010992912,0.008041555,0.012525186,0.93994737,0.0034923411,0.004690987,0.0038951298,0.0021711804,0.009077231,0.0051660337
3,3,0.0068606953,0.006840083,0.011460944,0.9517219,0.00429751,0.0029007667,0.004061096,0.0017736225,0.006728404,0.0033549399
3,3,0.007497427,0.006091239,0.01351153,0.9529646,0.0024172901,0.00329707,0.003297056,0.0016744583,0.0067794933,0.0024698882
3,3,0.005364774,0.0024260376,0.0078327125,0.9753729,0.000497374,0.0018058498,0.0015520008,0.00036095697,0.0040224427,0.0007649305
3,3,0.026254222,0.009865546,0.019130697,0.8654793,0.0028147881,0.011056122,0.0072721425,0.0021357366,0.050254624,0.0057367957
3,5,0.11131536,0.0062908176,0.017479187,0.02365996,0.008086538,0.72040033,0.017121647,0.056068935,0.023579895,0.015997369
3,3,0.017820032,0.0057529774,0.021495752,0.91877586,0.0014431431,0.009471487,0.004156254,0.0018791321,0.0133683,0.005837065
0,0,0.8561979,0.0021111534,0.002192439,0.007871095,0.0029511454,0.102967724,0.005041814,0.004033674,0.012135971,0.0044971043
0,0,0.90503037,0.00059810805,0.0010398722,0.0030247618,0.0010471232,0.081821434,0.001909227,0.0010984134,0.0031556818,0.0012749579
0,0,0.89988595,0.00095145515,0.0010711718,0.0036021362,0.001638885,0.08328118,0.0026757827,0.0012887375,0.0038163227,0.0017884398
0,0,0.92819124,0.00089761586,0.0007485071,0.002662068,0.0017734074,0.05762535,0.0019588296,0.0011537845,0.0035737278,0.0014156011
0,0,0.90656054,0.0006861035,0.0008165685,0.0028104794,0.0014078895,0.080506034,0.0020209202,0.0009151732,0.0026808612,0.0015953304
0,0,0.7900797,0.00066830486,0.0013326575,0.0042371303,0.0012101257,0.19245389,0.0034142395,0.001610193,0.0031871211,0.0018065752
0,0,0.89816964,0.0006855314,0.0009557332,0.0029120627,0.0012329197,0.08793955,0.0020977592,0.0012689581,0.003218465,0.0015194017
0,0,0.92846614,0.00071011187,0.00088761625,0.0026257136,0.0011971665,0.05819534,0.0017182465,0.0011077124,0.0037921462,0.001299734
0,0,0.9044685,0.0014977905,0.0014393851,0.0045169326,0.002849674,0.07229886,0.0031008595,0.0020147583,0.005482905,0.0023303977
2,2,0.0037718976,0.004212349,0.937985,0.012055111,0.007272711,0.0068733203,0.004286018,0.0060641137,0.010256738,0.007222665
2,2,0.013614931,0.020483563,0.73708993,0.09081539,0.012126544,0.014219508,0.011264206,0.018112905,0.02228581,0.059987277
2,2,0.012492709,0.015718574,0.8260382,0.08971512,0.01197146,0.0069855214,0.007254177,0.007856562,0.01399103,0.007976567
2,2,0.023444654,0.023046201,0.7200487,0.145448,0.011690771,0.011426355,0.012953858,0.0089609455,0.023735052,0.019245535
2,2,0.0021182764,0.0032605652,0.95809996,0.0087644635,0.005068808,0.0043735686,0.0023835646,0.0046248464,0.0068987864,0.0044071544
2,2,0.0011971927,0.002420493,0.9676895,0.003465756,0.0050857547,0.004429598,0.0020473497,0.0033682333,0.007334435,0.0029615741
2,2,0.00041459323,0.0006985454,0.9859148,0.0018429987,0.002533895,0.0020867635,0.00075637456,0.0019347053,0.0029189885,0.00089822983
2,2,0.0006307417,0.00086751604,0.9821348,0.0025627774,0.002653187,0.002275882,0.001098938,0.0021572623,0.0037830288,0.0018358503
5,5,0.037144832,0.011816558,0.010564733,0.016532348,0.020882228,0.61867595,0.013292282,0.24884371,0.010498931,0.011748425
1,1,0.008200783,0.8774302,0.019124888,0.03793966,0.010304817,0.0016668206,0.00051002495,0.008723784,0.021141408,0.014957736
1,1,0.0071662003,0.8680876,0.019222049,0.029214999,0.009830385,0.0020551549,0.00042315418,0.012811933,0.0177719,0.033416655
1,1,0.03468759,0.40548858,0.055047005,0.14383768,0.032305807,0.016864296,0.010599796,0.030339874,0.21426867,0.05656072
1,8,0.06929521,0.13138282,0.051304713,0.1061076,0.024980202,0.02974277,0.0191001,0.03879947,0.49646768,0.03281936
1,8,0.08259789,0.105922036,0.056714274,0.09753294,0.022755519,0.08958547,0.026312012,0.061656523,0.42170686,0.035216544
1,8,0.04878675,0.19283246,0.029122086,0.124236144,0.040606003,0.01378184,0.012704783,0.023047976,0.49443752,0.020444445
1,1,0.0209616,0.7012079,0.033167236,0.057753406,0.03258131,0.008637977,0.003257011,0.045248453,0.06456236,0.032622777
4,0,0.5785675,0.0061377394,0.010387794,0.016062187,0.011237828,0.3188915,0.015758919,0.012072333,0.011775531,0.019108593
4,0,0.5939669,0.012088369,0.015657766,0.026861677,0.019657804,0.23219581,0.019024136,0.025185285,0.028820828,0.026541421
2,2,0.0020266988,0.0028614153,0.9522215,0.010273351,0.0070522884,0.0045883227,0.002985012,0.0054765525,0.0070070326,0.0055078743
2,2,0.0012618162,0.00196608,0.9701295,0.0039031915,0.0057536513,0.0048732143,0.0019439502,0.0028889421,0.0053483644,0.0019313688
2,2,0.0017003248,0.0030209105,0.960505,0.0053255386,0.0054834317,0.0054017073,0.0020701035,0.0044609457,0.0072509493,0.0047810036
2,2,0.0018141164,0.0031464633,0.96105874,0.005994431,0.0047781905,0.0047266344,0.0021961192,0.004847441,0.007436922,0.0040010195
2,2,0.0012853813,0.0020993352,0.9691863,0.0059893643,0.004777764,0.0036113497,0.0016098033,0.0037776502,0.0047025997,0.0029604961
2,2,0.00070985616,0.0011017916,0.9828402,0.0046556015,0.002698966,0.001884802,0.00078321225,0.0017776436,0.002240763,0.0013071221
2,2,0.0008006352,0.0013102471,0.9781782,0.0024301445,0.0035461015,0.0038269202,0.0010940317,0.0028729152,0.004211803,0.0017290735
2,2,0.0009196126,0.0015615844,0.9755912,0.0028607652,0.004479539,0.00440943,0.0012472117,0.0026626778,0.0043829754,0.0018850286
9,9,0.00984872,0.0065405276,0.008092086,0.011622262,0.00203985,0.005424453,0.004600772,0.002034482,0.006567495,0.9432293
9,9,0.043107215,0.06654578,0.06449195,0.036810115,0.018533673,0.05200804,0.029843781,0.041184135,0.029422645,0.6180527
9,9,0.020320863,0.030637652,0.025490824,0.020252805,0.008170888,0.01836465,0.011931215,0.014367621,0.016435424,0.834028
9,5,0.08051303,0.021945233,0.17347544,0.1797434,0.015776537,0.19553606,0.042153776,0.06877779,0.064940274,0.15713847
9,9,0.009556437,0.0101436665,0.008504373,0.0072271926,0.0023555576,0.0049758563,0.003281953,0.0031719068,0.0058968887,0.9448862
0,4,0.00589142,0.0075090895,0.004230537,0.0045986115,0.91807,0.0024237812,0.005374707,0.03934257,0.0039675753,0.0085915625
0,0,0.79294926,0.014647432,0.005479814,0.013397727,0.095998324,0.026749,0.013106136,0.010740764,0.019339433,0.0075921067
0,4,0.38390586,0.032442465,0.0065824473,0.02974874,0.4472275,0.013700344,0.02217676,0.02952104,0.019630812,0.015064078
0,0,0.86201805,0.01024924,0.005314845,0.015892424,0.04865858,0.0228767,0.010148389,0.005542452,0.012818718,0.0064804996
0,0,0.7394486,0.021006381,0.008596336,0.025686214,0.12589368,0.01999679,0.019115178,0.010584452,0.020186521,0.009485873
0,4,0.41084582,0.030311987,0.0073578376,0.020757306,0.43677995,0.015668508,0.014837967,0.03179259,0.016503535,0.01514445
0,0,0.5465923,0.02896583,0.0055785836,0.017438963,0.3183524,0.014963484,0.019084793,0.018824086,0.017624443,0.012575038
0,0,0.81140107,0.01447259,0.004278214,0.013242796,0.0793183,0.02512602,0.014249388,0.010689896,0.017427126,0.009794545
0,0,0.9081459,0.003704196,0.0043018362,0.010348598,0.007765971,0.042421963,0.0051019476,0.003110631,0.009318188,0.005780718
0,4,0.0790166,0.051287554,0.011992252,0.042789023,0.6362272,0.011529928,0.03280771,0.07523936,0.028051266,0.031059051
0,0,0.9161419,0.0049230363,0.0033376021,0.00831054,0.017336259,0.02658825,0.004672985,0.0035235332,0.009791906,0.005373743
0,0,0.6437169,0.02357448,0.0073160664,0.017222,0.21212262,0.024871007,0.016211,0.017976312,0.021023354,0.015966311
0,0,0.78680384,0.016847398,0.004433343,0.012339166,0.10378939,0.022677476,0.011321798,0.0124593945,0.018624244,0.010703909
0,0,0.6278482,0.02862823,0.0050903913,0.017222714,0.23174232,0.013891643,0.023003839,0.017165463,0.02268664,0.012720496
0,0,0.8184387,0.014473308,0.005032694,0.013716115,0.071852855,0.022654582,0.009907865,0.011524083,0.018081343,0.014318384
0,0,0.90333354,0.004105321,0.0049683983,0.009472797,0.009272824,0.04125406,0.0046655317,0.0045174905,0.012230684,0.0061793895
0,0,0.5014004,0.0291244,0.010649368,0.02067915,0.3129458,0.035668552,0.021699835,0.026404867,0.022832163,0.018595472
0,4,0.048194434,0.023139551,0.0052350173,0.011894158,0.83000094,0.0048887767,0.014245092,0.04093625,0.0083784005,0.01308722
0,0,0.73759156,0.018828252,0.0062809335,0.017509371,0.13477284,0.024166867,0.017512921,0.0125575615,0.01837679,0.012403068
0,0,0.5265019,0.028470453,0.009974118,0.026075581,0.2847338,0.02883602,0.025265217,0.026255732,0.026059216,0.017827932
0,4,0.16205925,0.02162555,0.0019783883,0.008104239,0.7566477,0.0040913154,0.009778586,0.020175183,0.0075280597,0.008011693
0,4,0.38372168,0.033197157,0.005866652,0.0151438,0.46032164,0.014283114,0.025237573,0.028565941,0.018337315,0.015325047
0,0,0.72261226,0.022725897,0.006802691,0.016310338,0.1375283,0.022115393,0.021386974,0.016694052,0.024412923,0.009411146
2,2,0.018840432,0.017089568,0.48351455,0.33459306,0.0375152,0.015679583,0.016971339,0.017143557,0.03680009,0.021852648
2,2,0.0066484613,0.011349397,0.8794973,0.02380312,0.007686405,0.0062876623,0.005838367,0.010581793,0.01297381,0.035333715
2,3,0.043915387,0.098520875,0.20928185,0.41464552,0.04287893,0.0200288,0.026450237,0.014974277,0.07385431,0.055449784
4,4,0.007550647,0.013587862,0.010064933,0.016162401,0.7376595,0.0120046325,0.026390752,0.15382546,0.009574328,0.013179456
4,4,0.0046226955,0.00784045,0.006475532,0.007573011,0.82274884,0.003871091,0.009559256,0.12516871,0.005352641,0.0067878044
4,4,0.0023393964,0.0064347484,0.006916594,0.0063040694,0.8364401,0.0024437702,0.01564354,0.11131583,0.008317861,0.0038441706
3,3,0.0044231084,0.0054765423,0.007591565,0.9699718,0.0033040599,0.0011905832,0.0018072727,0.000728434,0.0038464048,0.0016601915
3,3,0.0042498754,0.0073749395,0.009174047,0.96447897,0.00297961,0.0018705874,0.0027540177,0.0010469997,0.0043218597,0.0017491285
3,3,0.004567351,0.0050732596,0.009412153,0.96717393,0.0018283478,0.0017325555,0.0020490934,0.00082624785,0.0053429427,0.0019940934
3,3,0.0056881653,0.0033606854,0.008825741,0.9722497,0.0011032176,0.0014844962,0.0016304391,0.00047337476,0.0039239842,0.001260134
0,0,0.7765106,0.00455266,0.003000692,0.0051819277,0.0060017793,0.15029529,0.009889558,0.01775519,0.019551178,0.007261246
1,1,0.007578462,0.90806234,0.009228171,0.01822141,0.010728515,0.0010959611,0.00027658345,0.010488457,0.023682516,0.010637642
1,1,0.038494427,0.51102805,0.029974114,0.12380171,0.035251956,0.010877946,0.0066427225,0.03431691,0.19135138,0.018260777
2,2,0.004114664,0.010359809,0.88326204,0.011019811,0.019168451,0.013165724,0.0077727535,0.016527785,0.018627323,0.015981764
2,2,0.0035956725,0.006258994,0.9291767,0.012681361,0.011203025,0.00945285,0.0039529796,0.009623565,0.010400992,0.0036539861
2,2,0.0017352602,0.0025283513,0.9562085,0.005246433,0.009368918,0.0077563096,0.0025917243,0.0051608575,0.0064068637,0.002996663
2,2,0.02289489,0.018233925,0.81770545,0.043921802,0.015736045,0.016875634,0.014478673,0.0113076465,0.02102537,0.01782062
2,2,0.008950643,0.008861408,0.89159065,0.025122985,0.010423264,0.009970298,0.008344943,0.0076144994,0.018283023,0.010838386
2,2,0.0021601038,0.0034455063,0.9529398,0.006750852,0.007888061,0.0063197054,0.0031989696,0.004651263,0.008679139,0.003966627
2,2,0.013081164,0.027050462,0.7040159,0.02927214,0.03830308,0.026449474,0.021644503,0.033433903,0.04238877,0.064360574
2,2,0.009500567,0.009498425,0.86942905,0.012742388,0.01609228,0.02408135,0.008986494,0.01458227,0.022031443,0.013055703
2,2,0.036848973,0.015040965,0.74308306,0.05810238,0.024636414,0.027007647,0.030419296,0.011599949,0.03657423,0.01668713
2,2,0.02413701,0.013642396,0.8074836,0.04258402,0.016555384,0.02065596,0.020881576,0.010596901,0.03355765,0.009905495
2,2,0.0034084504,0.0033912808,0.9502365,0.009347079,0.0031713026,0.005045217,0.002585265,0.004868812,0.009526327,0.0084197605
2,2,0.018874375,0.021505976,0.640947,0.2023111,0.016843421,0.014615978,0.012685129,0.017709069,0.016834317,0.037673723
2,2,0.01167114,0.014664763,0.63158965,0.24291444,0.032121908,0.0102461,0.011643685,0.013583616,0.020528803,0.011035869
5,5,0.1704764,0.005663555,0.020121573,0.027753597,0.009447815,0.6543483,0.020023735,0.060508147,0.019608783,0.01204807
5,5,0.08086908,0.00413855,0.00609731,0.012119752,0.008640801,0.81543654,0.010514521,0.047289807,0.007006589,0.007887071
5,5,0.05620785,0.0038490607,0.0036804343,0.009221476,0.008076411,0.85801476,0.008333833,0.04062219,0.004256598,0.0077374326
5,5,0.10229109,0.0017518031,0.0062195007,0.0139242,0.0018068778,0.83115476,0.009505628,0.024492681,0.005356835,0.0034966313
7,1,0.089131854,0.21433279,0.050209273,0.07708384,0.1268424,0.042754047,0.04072403,0.15010032,0.084105164,0.1247163
7,7,0.05233048,0.07502779,0.032825135,0.06005839,0.14538495,0.0810935,0.06281098,0.3483425,0.09114392,0.05098228
7,7,0.015511835,0.0213628,0.021608394,0.03350808,0.083549455,0.08605656,0.01862565,0.68999076,0.014785461,0.015000985
7,7,0.009081513,0.019237213,0.014520985,0.016104385,0.06044658,0.10330679,0.0058261105,0.7466089,0.010326781,0.01454079
7,7,0.040600095,0.018073125,0.013409579,0.04022558,0.035159633,0.2900147,0.012695398,0.5130239,0.019267332,0.017530663
7,7,0.005896377,0.010125097,0.016324393,0.01606971,0.070324436,0.09754616,0.0048258156,0.7627387,0.0082867285,0.007862671
7,7,0.0076277633,0.016514232,0.017698381,0.01997377,0.10465761,0.075103216,0.0074767307,0.7242226,0.01164233,0.015083413
7,7,0.015598768,0.026005734,0.034653846,0.03154485,0.25853074,0.11102911,0.02998011,0.4502205,0.016640058,0.025796337
7,7,0.009112614,0.022426931,0.034106243,0.030375177,0.13121633,0.10390954,0.0113480035,0.6287749,0.012419687,0.016310606
7,7,0.01047705,0.016598655,0.01580034,0.016272878,0.057797864,0.046714187,0.0062837726,0.8051794,0.0142282825,0.0106475325
7,7,0.0033571804,0.007598017,0.013273456,0.00940361,0.047980685,0.055110652,0.002991489,0.84990066,0.0043495283,0.006034715
7,7,0.03033752,0.016492786,0.015673151,0.026052533,0.034371607,0.35171518,0.011300673,0.47754577,0.01764137,0.018869404
7,5,0.11526933,0.024547998,0.026764547,0.034795783,0.024777642,0.33027005,0.036009405,0.32594463,0.048036404,0.03358417
7,3,0.04733236,0.15818565,0.06813139,0.2929842,0.10699083,0.051933333,0.07918436,0.06533162,0.068363994,0.0615623
7,7,0.09964606,0.19152047,0.022554535,0.03471946,0.16965362,0.059998203,0.015323733,0.26204875,0.04999556,0.09453962
7,5,0.02926555,0.01002044,0.015274517,0.019048493,0.015108951,0.5133627,0.0094213905,0.36244622,0.011436131,0.014615621
7,7,0.061720304,0.0257703,0.020890756,0.043262124,0.053352643,0.2869902,0.02791537,0.43065012,0.02660387,0.022844309
7,1,0.08568938,0.20645022,0.03549824,0.06919883,0.17202026,0.04302672,0.036308385,0.177184,0.06576087,0.10886309
7,7,0.045188855,0.15272357,0.052161805,0.104186706,0.14689198,0.08074998,0.07881533,0.17237279,0.08012155,0.08678744
7,7,0.0023244792,0.009187656,0.009719233,0.013123843,0.06403928,0.024666779,0.004118826,0.8625105,0.0050529726,0.0052563725
7,7,0.012713169,0.0115065565,0.013616174,0.026174823,0.03457374,0.13187727,0.007867136,0.7394443,0.010618882,0.011608001
7,5,0.074359424,0.010148181,0.018060578,0.03357367,0.025191981,0.5027045,0.023289297,0.27496833,0.021507151,0.016196925
7,7,0.007997125,0.048627064,0.038919218,0.010842809,0.08078707,0.04489806,0.0077133025,0.7010432,0.012591869,0.04658021
7,7,0.06932698,0.06814038,0.035110705,0.053760294,0.06323832,0.21238656,0.040374424,0.2875076,0.050471004,0.11968374
7,7,0.033663664,0.029257495,0.024472577,0.031271525,0.12136385,0.21195385,0.02328504,0.4779886,0.023025068,0.023718307
7,7,0.002808982,0.009768342,0.013347163,0.009568895,0.056899443,0.037030317,0.0026285516,0.85654616,0.005156555,0.006245567
7,7,0.01070046,0.016767165,0.011479304,0.021244738,0.09066487,0.054141786,0.0080481805,0.7615281,0.01599995,0.009425389
7,1,0.03612571,0.45158806,0.063237034,0.13254668,0.07286103,0.021795483,0.013850193,0.07534101,0.068550535,0.06410422
7,7,0.008499604,0.0049371636,0.017647875,0.015695468,0.043621793,0.20023036,0.004949043,0.69352007,0.005609113,0.0052894484
7,7,0.01234242,0.011946272,0.020128885,0.020245006,0.054421145,0.119315036,0.007164343,0.73398626,0.009477152,0.0109735085
7,7,0.014107405,0.009439842,0.021400921,0.019947024,0.08836467,0.18648238,0.009655631,0.6308238,0.010653926,0.009124462
7,4,0.022374343,0.032262743,0.029085537,0.047257654,0.36261132,0.056467965,0.042324014,0.3523031,0.02549017,0.029823197
7,7,0.005753144,0.011794609,0.025084885,0.013422779,0.120372504,0.05628154,0.008084941,0.74029744,0.008938058,0.00997013
7,7,0.017895898,0.008927862,0.022817817,0.021944707,0.06236239,0.24488638,0.009733135,0.59147525,0.011452277,0.008504317
7,7,0.053037927,0.2142573,0.04250679,0.06316829,0.15294282,0.06137385,0.015553752,0.2619264,0.04533154,0.089901276
7,7,0.045214653,0.027367467,0.024084073,0.03234414,0.09648154,0.15463366,0.02271766,0.54685736,0.03225544,0.018044056
7,7,0.019209119,0.012419957,0.01519549,0.019266766,0.04734049,0.37122992,0.007461404,0.48623598,0.009504996,0.012135897
7,7,0.027261287,0.010904538,0.017395532,0.022900285,0.057446852,0.21683672,0.010952136,0.61229616,0.014259785,0.009746657
7,0,0.5029484,0.00906107,0.01733101,0.016008753,0.026762148,0.30221656,0.015586879,0.061678708,0.03636473,0.01204177
7,5,0.3731966,0.006656342,0.016338622,0.019467464,0.013055246,0.45148253,0.018564941,0.058973525,0.03088262,0.011382135
7,0,0.21077457,0.0528179,0.019281592,0.053798247,0.20595118,0.11511703,0.051258195,0.19482219,0.045141317,0.051037773
7,7,0.08943719,0.023778908,0.0236371,0.029338922,0.042832624,0.22731514,0.030203708,0.47490522,0.03874087,0.019810338
7,1,0.041199382,0.3613753,0.06722721,0.1029884,0.07227445,0.049898427,0.02238013,0.11094649,0.06997089,0.10173932
7,4,0.08902558,0.09802689,0.03920076,0.10078397,0.203865,0.058363248,0.14283466,0.12702136,0.08034343,0.06053512
7,7,0.023499168,0.057401005,0.028241232,0.035441503,0.10350594,0.13306205,0.020357653,0.5402099,0.026233563,0.03204802
7,7,0.011421506,0.011875021,0.014553774,0.016454225,0.065853074,0.06934097,0.0072054905,0.77880186,0.015457123,0.009036922
7,7,0.022181224,0.08649841,0.030087853,0.037575684,0.10501799,0.08753962,0.016292544,0.5502034,0.029049005,0.0355543
7,7,0.005474548,0.013069842,0.015459208,0.014586825,0.0531934,0.048710354,0.004538605,0.8287689,0.00667845,0.009519858
7,7,0.010384169,0.032050844,0.027462093,0.033333573,0.08584988,0.07223697,0.011580385,0.69456506,0.014007145,0.018529905
7,7,0.012178732,0.033943452,0.017358765,0.028937986,0.12679443,0.11385347,0.014777401,0.6213902,0.013444203,0.017321361
7,5,0.050067198,0.0044164346,0.0042768153,0.017214296,0.0064204894,0.8215978,0.008931552,0.07211122,0.005142283,0.009821851
7,7,0.010317747,0.05346203,0.024242364,0.030044809,0.08328602,0.06853529,0.008655528,0.68428624,0.01339316,0.023776826
