y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.04922758,0.005373939,0.0016116743,0.0226266,0.90688735,0.0021416699,0.003873868,0.0027737108,0.0019123281,0.0035713909
4,4,0.036320418,0.012358562,0.0017549695,0.012184389,0.9230748,0.0019896661,0.0025314763,0.0020343813,0.0020824377,0.005669034
4,4,0.005772247,0.0037096038,0.001436958,0.035162155,0.9270358,0.006698471,0.0032830336,0.012551044,0.0013209375,0.0030297758
4,4,0.0028120752,0.0031586573,0.0011760474,0.0077754366,0.9718829,0.0025201691,0.0013132987,0.005666399,0.0015699281,0.0021250944
4,4,0.0026079912,0.0045259604,0.0015386343,0.013221114,0.96048707,0.0024560215,0.0017574938,0.0076122745,0.0027256578,0.0030677877
4,4,0.0035882809,0.009219001,0.0036866,0.019662581,0.90273917,0.0084385425,0.0023471522,0.03937949,0.0042485306,0.00669078
4,4,0.04935045,0.07981001,0.024247475,0.0968666,0.45124468,0.081788115,0.039357338,0.11831033,0.03654295,0.022482026
4,4,0.008096428,0.01606076,0.005431837,0.037161496,0.87625873,0.009617897,0.005094242,0.028472375,0.006279047,0.0075272326
4,4,0.025131458,0.0887393,0.03631923,0.090866774,0.3696374,0.059299596,0.07910722,0.18141003,0.04478901,0.024699949
4,4,0.019112673,0.07288266,0.013864778,0.03646159,0.6379191,0.020461153,0.037917305,0.12575647,0.020383246,0.015240985
4,4,0.024988921,0.17984912,0.04598492,0.07354319,0.26510653,0.03938501,0.109943174,0.19007802,0.038783856,0.032337297
4,4,0.0040266314,0.03750213,0.0059199072,0.03347478,0.8652464,0.005042155,0.003625904,0.02151752,0.010020119,0.013624451
4,4,0.0025321995,0.0018558664,0.0007819826,0.01726793,0.96501577,0.002751525,0.0028107124,0.004456465,0.0010658015,0.001461726
2,2,0.010371775,0.0065725665,0.87375855,0.021690732,0.011485717,0.004360468,0.010086766,0.002895395,0.015304878,0.043473218
2,2,0.005228008,0.004021475,0.9270897,0.01645036,0.0048924643,0.0035346802,0.008766382,0.0016283364,0.008372886,0.020015791
2,2,0.0077823955,0.0056525953,0.8984968,0.016712366,0.009753983,0.004926583,0.009698958,0.0026566517,0.010748369,0.033571295
2,2,0.012303568,0.03364753,0.58356774,0.064079724,0.014861582,0.00850124,0.022675691,0.00584804,0.033887435,0.22062747
2,2,0.00312847,0.0012878543,0.9689372,0.006771804,0.0023876133,0.0019688166,0.0043070056,0.0006771323,0.0037622119,0.0067719365
2,2,0.005464865,0.0045255465,0.9193018,0.011298858,0.009186883,0.002573739,0.006478291,0.002199981,0.009440481,0.029529555
2,2,0.011529085,0.015706455,0.80762106,0.03851017,0.010841714,0.008022938,0.024656825,0.0038081703,0.01758472,0.061718963
2,2,0.0076944367,0.07410224,0.47817737,0.07414909,0.012203616,0.0051245657,0.028507216,0.006514596,0.014520524,0.2990063
4,4,0.0389288,0.25482613,0.042205732,0.025390191,0.35831803,0.03454861,0.025150582,0.080038086,0.075595275,0.064998575
4,4,0.023870716,0.25624362,0.08784046,0.029137705,0.27119386,0.025709296,0.029496886,0.0528126,0.080386214,0.14330858
4,4,0.03322127,0.23005836,0.065628774,0.061033063,0.32350722,0.013181896,0.018476844,0.032425754,0.05855909,0.16390777
4,4,0.011904495,0.14900024,0.06510422,0.017573038,0.50724554,0.004778113,0.013049904,0.03185436,0.12891378,0.07057629
4,4,0.024685986,0.18699262,0.06441101,0.031501163,0.4176228,0.015965618,0.020691777,0.048914243,0.059573997,0.12964082
4,9,0.028506214,0.23847216,0.1598681,0.03208517,0.16517723,0.025926933,0.025489604,0.03689137,0.035567414,0.25201574
2,2,0.013809609,0.014360738,0.6969289,0.04677865,0.021787023,0.0062212544,0.023822432,0.0055498714,0.08905082,0.08169072
2,2,0.011062084,0.010444814,0.7745297,0.033842098,0.019462697,0.0052131885,0.019118225,0.0041655344,0.07205148,0.050110176
2,2,0.012902649,0.010726818,0.8307272,0.039851546,0.008501366,0.0075652637,0.020590708,0.005983004,0.031264547,0.031886928
2,2,0.021099636,0.019796574,0.58475745,0.095291264,0.02240066,0.013185606,0.032910187,0.013401886,0.13346873,0.06368811
2,2,0.022669587,0.022078238,0.6389362,0.05963787,0.022692256,0.012254295,0.03210165,0.013558745,0.11844223,0.05762895
2,2,0.016275873,0.023606455,0.53983396,0.05766803,0.030884182,0.007091758,0.026565254,0.012135841,0.18768486,0.09825376
2,2,0.026742753,0.027529497,0.5922825,0.057339914,0.039727725,0.015079102,0.035169184,0.019887898,0.11129012,0.07495133
2,8,0.040449638,0.029560773,0.28170744,0.047340512,0.050589055,0.013403365,0.036022376,0.029079437,0.42184937,0.049997997
7,7,0.011424174,0.104652666,0.011549473,0.046451468,0.03475983,0.051769737,0.018689629,0.68583465,0.016441867,0.018426528
7,7,0.012518956,0.055505164,0.00890521,0.024568392,0.028904919,0.026676467,0.0066589685,0.798283,0.010827742,0.027151145
7,7,0.0016229185,0.00859073,0.001326294,0.0058994875,0.004228149,0.0063811033,0.00064331316,0.96438617,0.0019039457,0.0050179656
7,7,0.0013196263,0.011842419,0.0017914273,0.004679586,0.0054755057,0.0057814773,0.00095957756,0.9633757,0.0016752465,0.003099512
7,7,0.0015924155,0.010360983,0.0014380816,0.0049321703,0.004501737,0.0055418904,0.000725462,0.9649513,0.001615262,0.004340726
7,7,0.0026267888,0.01104514,0.0018313729,0.004287645,0.0065571475,0.0074134357,0.0008587197,0.9578583,0.001665333,0.0058561075
7,7,0.0032224958,0.015655365,0.0029406555,0.008731549,0.014842358,0.0159423,0.0015363393,0.9243513,0.0041503734,0.008627255
7,7,0.0028996856,0.012347049,0.002076001,0.010352714,0.007455308,0.012023379,0.0013007014,0.93973476,0.002864675,0.00894564
7,7,0.0110326065,0.071437724,0.0073663653,0.030501377,0.048451293,0.034493502,0.016159574,0.7573147,0.008162949,0.015080039
7,7,0.004573798,0.024344597,0.0023088073,0.012630817,0.005734224,0.010367902,0.0018284487,0.92110145,0.002791332,0.0143186245
7,7,0.008729952,0.05813004,0.0051217307,0.037176438,0.009640037,0.025598602,0.0076589272,0.82219726,0.0066582924,0.019088686
7,7,0.028352331,0.10890159,0.029247312,0.06286081,0.18508607,0.049556147,0.019669978,0.44403285,0.027492054,0.04480082
7,7,0.020816034,0.046460673,0.0062478567,0.027539948,0.020170055,0.014887966,0.004386661,0.8169783,0.0064072385,0.0361053
7,7,0.0017066007,0.020668868,0.0015775334,0.008329285,0.008051108,0.009960059,0.0018253378,0.9417489,0.0014339017,0.004698358
7,7,0.0038921237,0.025229665,0.0047492054,0.016579844,0.053610004,0.031171529,0.004679626,0.8470953,0.0053229267,0.0076697823
7,7,0.0041938955,0.02522374,0.0058645634,0.01154014,0.047643453,0.014951457,0.002724737,0.8710369,0.0074374992,0.009383542
7,7,0.01433724,0.035742246,0.0070359926,0.019059157,0.024151495,0.031843837,0.0052602026,0.83161455,0.006609423,0.024345946
7,7,0.012996925,0.04112255,0.011170133,0.036178548,0.068476036,0.06327253,0.011592984,0.7194113,0.013411863,0.022367116
0,0,0.6231391,0.00818785,0.0023998562,0.004324483,0.023677973,0.3008838,0.010414429,0.018914258,0.003221674,0.0048365723
0,0,0.50887173,0.010520242,0.0025016102,0.004422512,0.019459017,0.37364563,0.009968979,0.057902623,0.002865553,0.009842113
0,0,0.5626699,0.01600975,0.004043385,0.007918316,0.048461687,0.28514254,0.020326223,0.03784141,0.0068886215,0.0106981555
0,0,0.6212088,0.009295175,0.0022209422,0.004050888,0.029480206,0.2850904,0.015052023,0.02356783,0.004759324,0.0052744183
0,0,0.6289561,0.008877606,0.0020462314,0.0041985703,0.030577742,0.28029576,0.011812342,0.023965137,0.0035999955,0.0056705866
0,0,0.52811337,0.01100223,0.0045013777,0.0062788106,0.033798162,0.36128905,0.013633054,0.02910395,0.004136541,0.008143418
0,0,0.8175893,0.007266597,0.0012027505,0.004572632,0.021533053,0.11136761,0.01127462,0.014981765,0.005189541,0.0050221514
0,0,0.7122672,0.009778989,0.0022272225,0.0058332896,0.047365632,0.18061014,0.011815149,0.019462043,0.0051394347,0.0055009276
0,0,0.652453,0.01995839,0.00462673,0.012763145,0.04824964,0.14603531,0.028746706,0.05677098,0.012849677,0.017546346
0,0,0.6611592,0.021831008,0.009249137,0.010891248,0.020100417,0.11681454,0.011506423,0.07952575,0.015774727,0.05314744
0,0,0.77721477,0.015501681,0.0037185876,0.0060683233,0.013532359,0.08908712,0.008689554,0.047649715,0.010118956,0.02841899
0,0,0.8194015,0.0068846517,0.0010538705,0.004026899,0.028333396,0.11152799,0.0114378845,0.009528171,0.0047433903,0.003062224
0,0,0.78671217,0.013799968,0.004268771,0.007791103,0.016077723,0.078574,0.010186251,0.046666227,0.011543668,0.024380108
0,0,0.8355918,0.011164543,0.0014966797,0.0038994271,0.011240005,0.084549695,0.0052738474,0.0231341,0.005019279,0.018630682
0,0,0.7838059,0.015982376,0.0030294468,0.0062260414,0.017070375,0.09916473,0.00784078,0.031091321,0.0087340595,0.027055018
0,0,0.92799795,0.005463624,0.0007311687,0.0037157403,0.008389125,0.030258926,0.002891863,0.009432938,0.0033975923,0.0077210763
0,0,0.7523661,0.018129647,0.0046179676,0.0068873162,0.018568864,0.09776796,0.014056947,0.048776064,0.014116709,0.024712354
0,0,0.8523165,0.010918352,0.0020130519,0.0064732013,0.01169923,0.048611537,0.0050494177,0.028254878,0.0062803454,0.028383462
0,0,0.6843472,0.010302064,0.0017379503,0.005631187,0.029103942,0.2189704,0.010096476,0.029237935,0.003390182,0.0071825995
0,0,0.72144777,0.014683878,0.0050194296,0.005979683,0.01975899,0.12055306,0.012286994,0.06734959,0.011169871,0.021750761
0,0,0.749187,0.020475412,0.005572913,0.0073970878,0.018619586,0.08464027,0.009093585,0.05311744,0.012754677,0.03914208
0,0,0.8013491,0.016549993,0.00329474,0.004608871,0.013177635,0.07555065,0.00591817,0.03887343,0.008748965,0.03192838
0,0,0.8942703,0.00830022,0.0011693583,0.0030538035,0.009307217,0.04509403,0.00376865,0.015600136,0.0047464133,0.014689822
0,0,0.7141935,0.00889669,0.0018055891,0.0049481895,0.031629823,0.19682603,0.014244685,0.018100927,0.0049613756,0.004393142
0,0,0.4378975,0.011717585,0.003348341,0.0060158763,0.03757553,0.4273627,0.01572587,0.04879291,0.0041341544,0.0074295257
0,0,0.6035598,0.034116354,0.011100739,0.034175683,0.17042765,0.047463674,0.018064477,0.032659117,0.02485907,0.023573374
0,0,0.7659412,0.0122359125,0.0029257864,0.00975665,0.028151779,0.11488379,0.019413695,0.023018297,0.012354115,0.011318721
0,0,0.75210893,0.009754818,0.0016349008,0.0050736326,0.028337955,0.15821622,0.014316565,0.018231517,0.006175612,0.0061499043
0,0,0.79840505,0.0077297403,0.0011340212,0.003963632,0.02697154,0.12972337,0.010429892,0.013773419,0.0042583225,0.0036109404
0,0,0.77091193,0.009358253,0.0015768945,0.0071805716,0.030763108,0.12612541,0.011550233,0.030400047,0.00402227,0.008111137
0,0,0.738048,0.011059683,0.0018461215,0.0073325485,0.03687603,0.15358281,0.014850507,0.023282645,0.0055505177,0.007571126
0,0,0.755122,0.008258181,0.0014356293,0.0045642266,0.030376593,0.16304077,0.011459095,0.01687693,0.0045304787,0.0043360856
4,4,0.0013377538,0.0031177853,0.000859798,0.0037769768,0.9837,0.00063034415,0.0006770255,0.0031498396,0.0015598972,0.0011905953
4,4,0.0039978875,0.013689416,0.0015043754,0.0038942476,0.9595072,0.0012807212,0.0028050402,0.006117721,0.0050666886,0.0021366868
2,2,0.014037139,0.011724319,0.8223428,0.023921426,0.016832678,0.0057095536,0.014700166,0.0062057646,0.027859481,0.056666728
2,2,0.007252548,0.0050804173,0.8955638,0.025550341,0.008362544,0.003030812,0.0059337784,0.0021196578,0.0150400875,0.032066073
2,2,0.008145159,0.0076313117,0.86558837,0.034924537,0.008895417,0.0045923023,0.010617412,0.0037385193,0.019132225,0.03673481
2,2,0.08556252,0.029983228,0.44023618,0.17090133,0.030838193,0.042133514,0.05038167,0.023024775,0.07796771,0.04897088
2,3,0.13278951,0.0387353,0.050797995,0.34901008,0.18272638,0.033105534,0.065717146,0.031182565,0.07583661,0.04009889
3,3,0.00426837,0.001585842,0.0025196972,0.9595215,0.005625575,0.0022193962,0.0023436944,0.004368315,0.011757171,0.0057905824
3,3,0.0029256695,0.0011699005,0.0033747903,0.95998704,0.0037352105,0.0020334788,0.0019482702,0.0034425566,0.0154562965,0.00592675
3,3,0.0029356568,0.0014534253,0.002252854,0.9654359,0.004237505,0.0018497613,0.0021904947,0.003941691,0.010783068,0.0049196347
3,3,0.002886446,0.0018800508,0.0035062495,0.95287204,0.004234316,0.0022955465,0.002566914,0.0059134536,0.015549839,0.008295073
2,2,0.042861603,0.02195483,0.5514846,0.19264182,0.019770993,0.023764385,0.054202832,0.009833103,0.03732033,0.046165545
2,2,0.13850708,0.035531696,0.25428146,0.19371563,0.03660592,0.06892783,0.068841316,0.01697018,0.07540796,0.11121086
2,2,0.13313681,0.025313323,0.3238475,0.18314251,0.046192702,0.036871444,0.040319704,0.011627625,0.0810071,0.1185413
2,2,0.110615164,0.024927862,0.48327193,0.053316288,0.04579776,0.030373104,0.083269216,0.018131055,0.104912795,0.045384824
2,2,0.042432968,0.016004352,0.7268396,0.038556255,0.019064076,0.018707212,0.030727854,0.018607479,0.057371546,0.031688638
2,2,0.0071853325,0.009978611,0.8722744,0.033763252,0.0067422814,0.0048861187,0.014825002,0.0051486227,0.015810627,0.02938566
2,2,0.0027038911,0.0031173683,0.9475964,0.015261775,0.0029873652,0.0023356285,0.0066777705,0.0012059491,0.004718518,0.013395289
2,2,0.0052002086,0.0074978755,0.88186383,0.029417839,0.011783003,0.009404744,0.013719049,0.0023421536,0.0058649154,0.032906342
3,3,0.011596314,0.0033487428,0.007526661,0.93180954,0.010275224,0.0058420636,0.006401366,0.0070124157,0.0102791535,0.0059084343
3,3,0.008062444,0.0031218082,0.004193085,0.94627225,0.0067608715,0.003992773,0.0048084157,0.008327291,0.008464296,0.0059968075
3,3,0.005949364,0.0023222303,0.003015989,0.9583253,0.005761152,0.0032137583,0.0040151067,0.0063778106,0.0068532196,0.0041660913
3,3,0.0143042505,0.005285554,0.0069664093,0.90832347,0.011674444,0.0073695513,0.0074586896,0.011394814,0.01602275,0.011200125
6,6,0.0115457345,0.024738252,0.012931386,0.01967674,0.01092105,0.006469036,0.89754295,0.0075120935,0.0063807317,0.0022821017
6,6,0.021658506,0.03705968,0.02205078,0.037460584,0.01574562,0.015847838,0.81717575,0.017110445,0.011745742,0.004145176
6,6,0.02460575,0.057301234,0.03141244,0.07177632,0.025515854,0.016812954,0.72052556,0.023437059,0.018872928,0.00973985
6,6,0.015766501,0.038208738,0.014400483,0.0252651,0.009710344,0.008479133,0.86435914,0.010956532,0.009232738,0.0036213256
6,6,0.01801944,0.049219646,0.016094035,0.042545225,0.016804006,0.011976343,0.81094515,0.0182748,0.0111142555,0.005007073
6,6,0.020397758,0.04686078,0.016484844,0.038744483,0.016594531,0.012775534,0.8117507,0.019238638,0.012041129,0.0051116194
5,5,0.1259561,0.029847136,0.0067710625,0.007155907,0.0291116,0.5830642,0.015119061,0.18379128,0.004410338,0.014773326
5,5,0.074470244,0.005334529,0.0016483354,0.0061390446,0.0069770194,0.6142911,0.0051759374,0.27138916,0.00078050426,0.013794218
5,5,0.06363425,0.004830774,0.0012636945,0.0067030424,0.0073159286,0.5316397,0.0049542994,0.36627504,0.0007296084,0.012653738
5,5,0.037579324,0.0016972268,0.0012843104,0.0028014914,0.004931559,0.8827328,0.0028063236,0.061773453,0.00037070984,0.0040228968
5,5,0.035719745,0.0019458429,0.0011996573,0.0028073778,0.0059841396,0.87345296,0.0029522744,0.07127192,0.00042805483,0.004238153
5,5,0.11726115,0.006728059,0.001412886,0.0060991202,0.008502351,0.52764714,0.005206481,0.30743042,0.0011292927,0.01858304
5,7,0.096492834,0.019464675,0.0037480255,0.012896802,0.020041447,0.35438132,0.0092689935,0.45521757,0.0030138614,0.025474528
9,9,0.0034560647,0.017448364,0.00759574,0.004216018,0.0032013634,0.0013755565,0.00078128895,0.0027537586,0.0019033698,0.9572685
9,9,0.0037345246,0.013517266,0.012078317,0.009163588,0.0036660747,0.0019509642,0.0011428342,0.0036245924,0.003144329,0.9479775
9,9,0.009958555,0.031951424,0.03041447,0.011920284,0.010485199,0.0076148286,0.0039942362,0.008766671,0.009071627,0.8758227
9,9,0.003672172,0.014366177,0.012275042,0.008549088,0.003116147,0.0019361011,0.0013098485,0.0043713422,0.004139235,0.9462649
9,9,0.003978073,0.012542316,0.0052817664,0.0064409575,0.0022712704,0.0013392831,0.0005800061,0.0045546894,0.0021151416,0.9608965
9,9,0.023049023,0.0723455,0.01567814,0.008924603,0.026620995,0.0072720367,0.0037535087,0.013034894,0.003945008,0.8253763
9,9,0.0047423216,0.029623464,0.01536026,0.008134874,0.0062066535,0.0016146492,0.0018640996,0.004063192,0.0033584,0.9250322
9,9,0.0031493474,0.016859509,0.020562204,0.010133206,0.0037248344,0.001823525,0.00142473,0.005318968,0.0046913237,0.9323123
9,9,0.008593042,0.040191106,0.00914006,0.008991228,0.011723861,0.0026789757,0.0014949795,0.011412929,0.0026982485,0.9030755
9,9,0.014846905,0.10535027,0.024247179,0.009331996,0.018821174,0.0055159084,0.0058838925,0.014663594,0.0069475975,0.7943916
9,9,0.033618957,0.036271896,0.027392996,0.030535433,0.014404508,0.022728791,0.007355759,0.03965151,0.014150075,0.7738901
9,9,0.0020627624,0.0044556786,0.00446512,0.006546283,0.0010172754,0.0007373082,0.00023018557,0.0023707324,0.0011489507,0.9769657
6,6,0.010548452,0.014165413,0.0030319698,0.0066694347,0.0029272488,0.0030559,0.9507833,0.0029788553,0.005054168,0.000785379
3,4,0.14699966,0.01367766,0.0052621556,0.027709773,0.73652256,0.018548118,0.008900579,0.025259683,0.014245974,0.0028738547
3,4,0.30407742,0.013226737,0.005880175,0.014007172,0.590299,0.017178787,0.007974447,0.030241955,0.014988371,0.0021258972
2,2,0.0038302375,0.0032642875,0.9407246,0.010044529,0.0055345898,0.001850285,0.005416295,0.0014151986,0.0071627595,0.020757223
2,2,0.0025442776,0.001498848,0.9698064,0.007208353,0.002384462,0.0014888298,0.003643915,0.0010176194,0.0040228553,0.0063845115
2,2,0.016059656,0.006656527,0.86599225,0.02032179,0.012646774,0.007815753,0.011946061,0.0050157127,0.02465169,0.028893825
2,2,0.0155467475,0.052121315,0.5421454,0.05918625,0.027208652,0.014681936,0.03778944,0.007838778,0.021043701,0.22243786
2,2,0.0073386137,0.020966234,0.7823396,0.027525742,0.021224506,0.004563268,0.017634885,0.0051351283,0.014310415,0.09896157
2,2,0.0039416156,0.0030949046,0.9458908,0.01393142,0.0036182785,0.0028131776,0.0069291373,0.0017021626,0.006325728,0.01175277
2,2,0.0026813354,0.0031638218,0.9494391,0.010948173,0.0035028018,0.0014177982,0.0055162176,0.0012611734,0.0055354177,0.016534083
2,2,0.007029599,0.009323912,0.8871128,0.022177666,0.009244482,0.004075462,0.01156883,0.0058903936,0.017505467,0.026071372
8,0,0.32671437,0.046454143,0.046755612,0.113957055,0.14051887,0.06621802,0.05052748,0.048741538,0.10950706,0.0506059
8,1,0.07248575,0.20491832,0.038737413,0.1456118,0.050222103,0.08397785,0.050249938,0.15882023,0.12302553,0.071951136
8,3,0.061878283,0.051345505,0.037012324,0.44775912,0.1171465,0.05608719,0.028434882,0.07212005,0.09201326,0.036202867
8,3,0.06516264,0.09307799,0.043376073,0.22668695,0.030447882,0.13538653,0.078730166,0.17184392,0.111543424,0.043744504
3,3,0.0042049643,0.0022450539,0.002502008,0.9576243,0.0055393423,0.0039392323,0.003942914,0.008775415,0.007104402,0.0041222842
3,3,0.0040791794,0.0040589906,0.0077104196,0.9157809,0.014142775,0.00837224,0.008877335,0.013324812,0.017095676,0.0065576355
3,3,0.0034446404,0.0025088112,0.00406022,0.94317913,0.012972059,0.0051236516,0.0057027,0.008136712,0.010564319,0.0043077637
3,3,0.0031817497,0.0022462946,0.002573861,0.95374477,0.006889096,0.0036851983,0.004367384,0.008565455,0.010996322,0.003749856
3,2,0.019403351,0.018394202,0.59313816,0.08713494,0.024305768,0.016429372,0.02362621,0.0109366495,0.12870245,0.07792892
3,2,0.015940927,0.010078901,0.8093749,0.03542319,0.023083871,0.015400833,0.017360155,0.0061201504,0.027094135,0.040122934
3,3,0.009317289,0.010621598,0.09195435,0.7796886,0.017395971,0.014908977,0.026605546,0.010398743,0.021192925,0.017915932
5,5,0.12781447,0.050380457,0.007926922,0.027733704,0.031362887,0.5247569,0.037198737,0.16564699,0.017265286,0.00991362
1,1,0.003135553,0.8777412,0.009757466,0.0035867465,0.034097493,0.0041143456,0.007599662,0.032017507,0.008870411,0.019079538
1,1,0.0055067865,0.8386788,0.012119427,0.004254842,0.051222835,0.004935753,0.006982374,0.02654083,0.01195787,0.037800387
6,6,0.021619225,0.06517185,0.021654101,0.04925165,0.0066400296,0.016021546,0.7769018,0.029693631,0.0077638775,0.0052823145
6,6,0.007122063,0.03681891,0.007551091,0.013788243,0.003504225,0.003902658,0.9145364,0.0071747336,0.0036719113,0.0019298417
8,8,0.0047020814,0.0051607154,0.008866162,0.023574097,0.006691592,0.001084312,0.006413699,0.002989945,0.93169343,0.008824003
3,6,0.069923624,0.16399111,0.044797875,0.19741048,0.040397108,0.05118836,0.22952595,0.08747269,0.07942145,0.035871442
3,3,0.062842764,0.013800024,0.049083803,0.6917358,0.023995943,0.017012317,0.016873464,0.01574905,0.061282735,0.047624063
3,3,0.033778373,0.03679644,0.010529099,0.6338059,0.012384323,0.03381989,0.05300824,0.11375237,0.05366189,0.018463505
3,3,0.025384214,0.039293084,0.023666788,0.5310445,0.014037114,0.06232558,0.10651152,0.11630664,0.06235161,0.019078942
4,4,0.000971576,0.0033591485,0.00037166817,0.0024805577,0.98827094,0.00045808798,0.0006906547,0.0016459749,0.00060897216,0.0011424082
4,4,0.001348753,0.0029568048,0.00068583403,0.0045620743,0.9832945,0.0007088414,0.0007775273,0.003230671,0.0011046266,0.0013303998
2,4,0.02619902,0.29226193,0.04387001,0.02239281,0.34482545,0.009092316,0.015377153,0.031981196,0.049433623,0.16456652
2,1,0.013534947,0.28303432,0.15812537,0.01418269,0.21863556,0.00638961,0.020024473,0.033220585,0.14158517,0.11126728
2,8,0.01774749,0.12972744,0.13355595,0.041747272,0.12842853,0.0090917675,0.0430689,0.029744428,0.36938554,0.097502664
2,2,0.01908234,0.12917732,0.36911508,0.047749057,0.084551714,0.009916692,0.040578444,0.029039197,0.1384815,0.13230869
2,2,0.015526255,0.23848678,0.25598913,0.03133737,0.18057676,0.011358052,0.03804386,0.032354746,0.07232516,0.12400187
2,1,0.010627715,0.3249946,0.24232115,0.037920896,0.07648009,0.0084168725,0.03344296,0.028463623,0.03771283,0.19961926
2,1,0.010472204,0.3952008,0.16274446,0.03860977,0.07597773,0.010485354,0.04363501,0.036332205,0.033695694,0.19284673
1,1,0.0010127736,0.95213,0.002807878,0.00090154744,0.017419131,0.0011425375,0.0019075877,0.012532162,0.0019933807,0.00815304
1,1,0.0026571497,0.87969476,0.0075352704,0.0021985783,0.048174985,0.0025457905,0.005477579,0.025343554,0.012837072,0.013535285
1,1,0.0005977553,0.9742072,0.0013174342,0.00044023918,0.0086043235,0.00074651075,0.0014994935,0.0070564263,0.0011244073,0.0044061383
1,1,0.000714791,0.9707219,0.0016488876,0.0005447913,0.009695765,0.00083376956,0.0017847259,0.007325905,0.0011822362,0.0055472
1,1,0.0055144904,0.8436748,0.010545749,0.0035177409,0.05760818,0.004770965,0.0075267116,0.023336954,0.014337595,0.029166792
1,1,0.006658036,0.84351885,0.012182117,0.00423915,0.046395175,0.0050133388,0.008430017,0.019547522,0.008720596,0.04529513
1,1,0.016798,0.6180755,0.032252207,0.008199046,0.079307266,0.012315606,0.016703721,0.02582132,0.009464133,0.1810632
1,1,0.002252784,0.9191889,0.005059692,0.0012465139,0.028219968,0.001758798,0.0038502568,0.010697514,0.0027048262,0.025020685
1,1,0.0013919424,0.9553885,0.0024833232,0.000946329,0.013635913,0.0017668384,0.0028479192,0.012228364,0.0023165592,0.006994399
1,1,0.0015428545,0.96080196,0.0018235145,0.000765386,0.011874382,0.0020061873,0.002341573,0.011632824,0.0018092083,0.0054021943
1,1,0.0024746833,0.9470143,0.0023486116,0.0008830987,0.01826459,0.0029519964,0.0027437988,0.012834866,0.002611833,0.007872223
1,1,0.0009429171,0.95988,0.002205266,0.00065859273,0.014395838,0.0011313041,0.0020844538,0.009652726,0.0018337353,0.0072152074
1,1,0.0023625577,0.90733725,0.007647613,0.0025994459,0.025559828,0.0024274737,0.0062641827,0.019624911,0.0047933273,0.021383313
1,1,0.0035834392,0.8787748,0.008434033,0.0024750652,0.04137046,0.0034344103,0.005731148,0.020947825,0.007095493,0.028153282
1,1,0.004660231,0.8066869,0.017438384,0.008169061,0.037362397,0.00740547,0.01805681,0.05915436,0.020413622,0.020652713
3,3,0.008438019,0.0024789085,0.003722035,0.9541704,0.0052389237,0.0030218705,0.0035319678,0.0057290937,0.0074371407,0.0062317527
3,3,0.007888565,0.0022901946,0.0028957871,0.95859593,0.0044454755,0.0027612248,0.0029824954,0.006034021,0.0064633805,0.0056428933
3,3,0.012127731,0.004591711,0.006808333,0.92314667,0.008780324,0.0055891667,0.0067771967,0.00888124,0.013320927,0.009976704
3,3,0.0081626745,0.0029650084,0.004614524,0.9492656,0.005570113,0.004044458,0.0047104536,0.006804502,0.00785216,0.0060105473
7,7,0.023846814,0.013144923,0.002200522,0.010201898,0.008596167,0.27322954,0.0065742517,0.6491887,0.0016430129,0.011374285
7,7,0.009307929,0.048015606,0.005015096,0.017496588,0.017008046,0.058450863,0.011182086,0.8201241,0.0050009713,0.00839867
7,7,0.009491751,0.023540301,0.0045664012,0.020529818,0.0222749,0.10161054,0.012347335,0.79545563,0.0044791386,0.005704228
7,7,0.0064778975,0.02627413,0.0028331717,0.017754378,0.007648608,0.07098981,0.0072451457,0.84862816,0.0030890487,0.009059551
7,7,0.0045239967,0.007949298,0.0016866098,0.011041654,0.0039755986,0.06172685,0.0035864904,0.89952743,0.0018650804,0.004116999
7,5,0.023519576,0.02092299,0.0027073638,0.011990396,0.011640979,0.4630007,0.012794744,0.44471452,0.0022746515,0.0064340252
7,5,0.02050559,0.0016193822,0.0010196079,0.0018465638,0.005162905,0.9067367,0.002397703,0.057201635,0.00036785923,0.0031421368
3,3,0.0017279786,0.00076983543,0.0009516898,0.9828469,0.0028196627,0.0010567299,0.0017388742,0.0023662876,0.004116027,0.0016058816
5,5,0.023966378,0.0011274738,0.00092440634,0.0014026909,0.004952468,0.93399584,0.0022163144,0.029855443,0.00021464648,0.0013443634
5,5,0.024645248,0.0013334713,0.0011215255,0.001885346,0.006615114,0.9202804,0.0026365668,0.039508697,0.0002902076,0.0016832447
5,5,0.029863711,0.0019129263,0.0022359684,0.0029282512,0.011668909,0.91050065,0.003589165,0.0346853,0.00052868656,0.0020863388
5,5,0.020486604,0.0014460239,0.0011779878,0.0025974608,0.011691412,0.91452736,0.0026789266,0.04351289,0.00041340536,0.0014680029
5,5,0.021197908,0.0012620172,0.0010925151,0.0019887346,0.008419302,0.9290781,0.002337332,0.033089474,0.0003009779,0.0012336811
5,5,0.026138457,0.0013349962,0.0012827029,0.0018436736,0.007406718,0.92160964,0.0025974761,0.035757594,0.00029631788,0.001732342
5,5,0.020889254,0.00072736276,0.00069619296,0.0009176033,0.003343546,0.9482777,0.0018604989,0.022350688,0.000121442914,0.0008156298
