y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.0031330904,0.0038713287,0.0011301113,0.008123697,0.0018520694,0.0019892687,0.0010619486,0.0056804894,0.001193924,0.97196406
9,9,0.001282722,0.007737861,0.0005563301,0.0038488375,0.00023094642,0.0024449315,0.0006300518,0.0077518686,0.0007551632,0.97476125
9,9,0.0041257837,0.009616829,0.0010133362,0.0054742545,0.00053222873,0.005059501,0.0014311805,0.013962592,0.0014501902,0.95733416
9,9,0.0005551604,0.0031905451,0.00034458167,0.0018780098,0.00021459268,0.0010509618,0.00051919126,0.0042378125,0.00054336234,0.9874658
1,1,0.04451855,0.6925597,0.05133049,0.094080366,0.011354002,0.014897138,0.005026519,0.035499465,0.037302654,0.013431075
1,1,0.017739838,0.83096063,0.018397838,0.06291052,0.0031009933,0.006136756,0.0008641801,0.038325477,0.007980498,0.013583292
1,1,0.124792196,0.56329864,0.044652104,0.050342828,0.021344172,0.0267458,0.005153503,0.05753363,0.09247037,0.0136667555
1,1,0.0090089515,0.89118105,0.016313344,0.047456734,0.005183149,0.0008460403,0.00029585703,0.015654158,0.011983051,0.0020777804
1,1,0.007967298,0.9029609,0.013459563,0.044274993,0.0036328936,0.0007066654,0.00020116704,0.014011491,0.01067353,0.0021114855
3,3,0.0013343818,0.006100626,0.0030535932,0.978958,0.001353656,0.0025195018,0.0002611543,0.0023638841,0.00083499507,0.0032202154
3,3,0.0218033,0.02206646,0.07795528,0.7737394,0.021224376,0.029574456,0.0032168305,0.009890244,0.01633923,0.024190405
3,3,0.00974807,0.016832404,0.023087725,0.90300554,0.006461547,0.013906859,0.0013583127,0.005977399,0.0066868374,0.012935296
3,3,0.0022383602,0.010721863,0.008852301,0.9594476,0.0021675865,0.0050469832,0.00041225634,0.0035912523,0.0014384674,0.0060832817
5,5,0.0051329643,0.0041804956,0.002788995,0.015157528,0.009102003,0.4981632,0.015739862,0.43433303,0.010892715,0.0045092204
5,7,0.0053529884,0.00452161,0.00324989,0.01413305,0.01434957,0.22849903,0.0104436325,0.6967081,0.017663782,0.005078418
0,0,0.3837977,0.03695678,0.034109488,0.07684106,0.12334372,0.07532604,0.03176885,0.027361766,0.103679545,0.10681505
0,0,0.85724837,0.012503534,0.0047962624,0.013854339,0.0058929836,0.05801323,0.008345798,0.011296421,0.010894507,0.017154494
0,0,0.9213151,0.0065550543,0.0017808852,0.0065263947,0.0023471953,0.038167085,0.0047500236,0.005805446,0.0052360375,0.0075168447
0,0,0.90853804,0.008128602,0.0019690034,0.006210332,0.0020378085,0.04834633,0.0050843605,0.00674954,0.005379722,0.0075563593
0,0,0.92385745,0.006815811,0.0012272181,0.0040507815,0.0010686702,0.045173723,0.0035413688,0.0054124966,0.0037292931,0.005123225
0,0,0.90627927,0.008377904,0.0015719766,0.005209645,0.0018137074,0.051637474,0.005461676,0.0074281585,0.0050416645,0.0071785427
0,0,0.92810917,0.0067928205,0.0017272065,0.0065642763,0.001983257,0.03359545,0.0039343014,0.0064049023,0.0046101995,0.0062783286
0,0,0.92920023,0.0063851266,0.0018630835,0.006557525,0.0022019877,0.033068284,0.0039850757,0.005838271,0.004412461,0.006488001
0,0,0.8110483,0.015270865,0.0069681685,0.027641125,0.016619418,0.046269998,0.018479906,0.0155445505,0.02147842,0.020679355
0,0,0.26021737,0.045863207,0.06463614,0.07467267,0.12278784,0.13441096,0.12335847,0.086905345,0.04278588,0.04436215
0,0,0.9074861,0.007944194,0.0015122372,0.005067496,0.0015135639,0.05294237,0.004850486,0.006590309,0.005101234,0.0069920644
0,0,0.93244445,0.0059494255,0.0013001986,0.004951948,0.0014841118,0.035789434,0.0038379224,0.0048008035,0.00420608,0.005235637
0,0,0.9375541,0.0058170077,0.0013308952,0.004451329,0.001338952,0.03363178,0.0032454997,0.0047502415,0.003274619,0.00460559
0,0,0.92700905,0.0070691598,0.0017853151,0.0054583508,0.0022085996,0.03650558,0.0047728918,0.0056547485,0.0040406245,0.0054955217
0,0,0.93298787,0.006465549,0.0012899905,0.00460983,0.0013539266,0.036259998,0.0038420877,0.0047984254,0.0039456114,0.004446683
0,0,0.9479454,0.0046125934,0.000845289,0.0032715655,0.0008096068,0.030487234,0.0026114483,0.0034232328,0.0027534754,0.0032401648
0,0,0.95611644,0.0041853767,0.0009788638,0.0035313629,0.0010638251,0.023471836,0.0026123566,0.0029054503,0.0024210978,0.0027134265
0,0,0.93962604,0.00557273,0.0010370902,0.0039725,0.0011796597,0.03339644,0.0034777503,0.0042313808,0.0034744914,0.004031859
0,0,0.84856904,0.015379629,0.007726412,0.013450764,0.005286579,0.06947644,0.011461627,0.010259787,0.009016273,0.009373388
0,0,0.88832814,0.010954763,0.0042538573,0.0087709995,0.002543797,0.058681037,0.007420784,0.006336549,0.0067029684,0.00600713
0,0,0.8783329,0.013825352,0.004666795,0.008454162,0.0029214893,0.062116902,0.007111159,0.009780764,0.0056483923,0.0071420833
0,0,0.7361184,0.029729422,0.006629806,0.011295025,0.004721457,0.13191193,0.015217076,0.042435076,0.007682437,0.014259315
0,0,0.83135015,0.019421728,0.003986591,0.011662059,0.004865695,0.06439996,0.010820753,0.027140656,0.008011701,0.018340724
3,3,0.0014622858,0.004853873,0.0038068162,0.977024,0.0021505794,0.0030448635,0.00034571576,0.0026288156,0.0008129154,0.003870087
3,3,0.0015164907,0.0041519213,0.0045344853,0.97378755,0.0025765486,0.003091516,0.0005448327,0.00325689,0.00065407244,0.0058856336
3,3,0.0015801744,0.004857183,0.0049148668,0.9747813,0.0017080156,0.003011891,0.00029641483,0.0023692448,0.00073671096,0.0057442067
3,3,0.0013581892,0.0044804066,0.005736922,0.97315896,0.002090478,0.0030434325,0.00044939746,0.0028610479,0.0005735639,0.0062475507
3,3,0.0013195148,0.0038245474,0.003368876,0.981513,0.001457109,0.0020131427,0.00022370416,0.0016276626,0.00059877324,0.004053721
3,3,0.00266143,0.008492163,0.0076304465,0.96238005,0.0017432392,0.004806346,0.00031848575,0.0026790993,0.0014365906,0.007852095
3,3,0.00092856016,0.0036210453,0.0021951313,0.98499703,0.0009633203,0.0019972723,0.00015841011,0.001605965,0.00048287577,0.0030503133
3,3,0.0013762381,0.0039602728,0.0027205218,0.982691,0.0012968663,0.0024197893,0.00017596973,0.0013865161,0.0007525946,0.0032203193
3,3,0.001434538,0.0045056264,0.0049233725,0.9760251,0.0016190327,0.0039797164,0.00022603277,0.0022198872,0.0007821455,0.0042845104
3,3,0.0008738737,0.0036652423,0.0023703885,0.98479986,0.0008170746,0.0023739105,0.00012782135,0.00146638,0.0004619037,0.0030434432
3,3,0.000844639,0.004119482,0.0023740777,0.9843667,0.0008116236,0.0020555581,0.00013176288,0.0015202395,0.0004222563,0.003353748
5,5,0.011681188,0.0063916612,0.0010756596,0.009038944,0.00254178,0.7620873,0.014768485,0.17224626,0.008050124,0.012118639
5,5,0.010133217,0.0063506546,0.002001384,0.011507148,0.0046297754,0.7649705,0.015388509,0.16600919,0.008056938,0.01095279
5,5,0.014139219,0.006140139,0.0016329566,0.009473089,0.0029785053,0.8001748,0.012520772,0.13944507,0.005588022,0.007907479
2,2,0.0025187803,0.0053031184,0.9693291,0.010731173,0.002114611,0.003356917,0.0007571118,0.0003764654,0.0016088985,0.0039037336
2,2,0.0012282082,0.004831851,0.98163843,0.0047923685,0.0013075044,0.0018817831,0.0004371129,0.00021465297,0.0009383399,0.002729754
2,0,0.2563714,0.044992246,0.19487038,0.15804239,0.09448497,0.058282964,0.08322309,0.020459563,0.033735655,0.055537324
2,2,0.0036697425,0.0051311706,0.9563169,0.01478281,0.0032184005,0.004438687,0.0010870922,0.00048402042,0.003516027,0.0073551177
2,2,0.0013401415,0.0028750882,0.97859097,0.0070284856,0.0019997885,0.002708463,0.00041240192,0.0002191811,0.00078910467,0.0040364126
2,2,0.0008119314,0.004102418,0.9781749,0.0065149865,0.0011939211,0.0019730178,0.00033345626,0.00021659432,0.0012073227,0.005471458
2,2,0.0025044717,0.003683245,0.9631177,0.015982192,0.002215647,0.0034779583,0.000693134,0.00036426415,0.0020970243,0.005864476
2,2,0.003441264,0.0028968968,0.9494375,0.024386577,0.0028092954,0.0041875844,0.00090389914,0.00036767722,0.0030839527,0.0084852865
2,2,0.0009613871,0.0029644892,0.9826506,0.0059829648,0.0010793833,0.0016203579,0.00034184332,0.00015837222,0.00095572125,0.0032849428
2,2,0.0008233719,0.0017722212,0.9749468,0.010228073,0.0017071159,0.002188059,0.0004299747,0.00018604795,0.0011190394,0.0065992796
3,3,0.0016022943,0.0051254937,0.0044540386,0.9757439,0.0015874169,0.004724191,0.00028740772,0.0024045578,0.0014173944,0.0026532398
3,3,0.0022996983,0.007500026,0.006059401,0.96519595,0.0014504577,0.005777498,0.0003458926,0.0037992152,0.001433735,0.0061381054
3,3,0.008183244,0.026168365,0.012021048,0.9112932,0.002787363,0.01336736,0.0012492059,0.008386548,0.0052251425,0.011318548
3,3,0.0017740205,0.006788279,0.0064855586,0.96822363,0.0016330025,0.004445547,0.00037170775,0.0033727963,0.0009988063,0.0059067393
5,5,0.3725034,0.03521386,0.006223684,0.020739432,0.0021010062,0.4415815,0.01007125,0.0207981,0.02719207,0.06357572
5,0,0.4895785,0.030064369,0.00527029,0.011991233,0.0016036952,0.3822932,0.009331964,0.015571196,0.019588914,0.034706686
5,5,0.12361155,0.009981874,0.0060091885,0.0033674904,0.0014865808,0.82582045,0.012794527,0.002797555,0.0053233183,0.00880744
5,5,0.32386813,0.017712828,0.004690987,0.004793201,0.001041583,0.60436964,0.012633897,0.006183656,0.008907824,0.015798273
5,5,0.18405177,0.00906788,0.0048516267,0.003182603,0.0009163615,0.76561266,0.013731189,0.0030097303,0.0059755477,0.009600667
5,5,0.13164909,0.0110098785,0.0029788252,0.0032827526,0.0008120327,0.8235495,0.008196272,0.0028076128,0.0045251334,0.0111888815
5,5,0.055399574,0.0065535256,0.0048889183,0.0031420735,0.0016131231,0.9062398,0.009913683,0.0022961705,0.0033967579,0.006556389
5,5,0.11502753,0.0134606995,0.0070358245,0.005493657,0.0024624101,0.8198823,0.011460733,0.004542044,0.006384643,0.01425025
5,5,0.11774244,0.010814437,0.007928636,0.004185619,0.0022868542,0.82228327,0.014743842,0.0034825418,0.0053692595,0.011163104
5,5,0.15326627,0.0095317345,0.0074643283,0.0032765209,0.0015803747,0.7931144,0.01659686,0.0025505943,0.004860785,0.0077580847
5,5,0.1313695,0.014140398,0.005207201,0.0033717263,0.0019303206,0.808733,0.012015401,0.004799883,0.004583163,0.013849505
5,5,0.08022541,0.01168974,0.005692863,0.005715594,0.0022526954,0.85959756,0.012476858,0.005159501,0.0053547043,0.011834941
5,5,0.19964516,0.018946785,0.0029164336,0.0036991003,0.0009936027,0.730852,0.008571479,0.0036548523,0.00849512,0.022225574
5,5,0.12956074,0.024251455,0.020362355,0.01659109,0.010106033,0.7218122,0.018999588,0.018444916,0.01708134,0.02279034
5,5,0.021265019,0.007409843,0.006004561,0.004467732,0.0047172387,0.9252647,0.011582212,0.0057495357,0.004336599,0.009202491
5,5,0.022248711,0.005582648,0.0036824294,0.0022963684,0.0021691036,0.94474316,0.00787084,0.002130091,0.0025489049,0.006727697
5,5,0.04463509,0.011079471,0.011590348,0.0044024396,0.006987311,0.88416135,0.01428205,0.0029855345,0.004889799,0.01498662
5,5,0.016712034,0.004858002,0.0051698983,0.0021274919,0.0031894592,0.94761467,0.00930651,0.0015251688,0.0027089713,0.006787882
5,5,0.01026792,0.0034290107,0.0050798077,0.002730417,0.0040519093,0.95181614,0.010895852,0.002789012,0.0034989922,0.0054409862
5,5,0.019913016,0.012085148,0.010904484,0.005857487,0.011098012,0.9013478,0.013041434,0.006073211,0.004608725,0.015070655
5,5,0.098909065,0.020399453,0.0064019966,0.005668948,0.0034582668,0.81280136,0.012156342,0.0057768696,0.008875509,0.025552219
5,5,0.22713628,0.020141177,0.007564207,0.01193699,0.0022144518,0.67257917,0.00998293,0.009127752,0.015189773,0.02412732
5,5,0.15379749,0.01822663,0.009632128,0.009930666,0.003666163,0.74676687,0.015270715,0.00991848,0.013310476,0.019480368
5,5,0.025107421,0.011002417,0.0060726386,0.00767147,0.005614623,0.8886785,0.022730762,0.0127440225,0.007091318,0.013286809
0,5,0.1738494,0.045410495,0.0131674195,0.012078322,0.012192187,0.55878043,0.052731182,0.067888014,0.01875611,0.045146406
0,5,0.2202187,0.056714848,0.010099149,0.013350534,0.009700913,0.5014923,0.03619884,0.083489954,0.01578736,0.05294746
0,0,0.5863577,0.041909035,0.010447874,0.01279936,0.006806911,0.22134471,0.022223232,0.04832492,0.01434659,0.035439588
0,0,0.58781743,0.05053332,0.01831058,0.02734157,0.019880066,0.1422012,0.032253355,0.06448178,0.021322714,0.035858016
0,5,0.11213034,0.03197952,0.0065579354,0.004925326,0.0061331675,0.74422574,0.031240957,0.026218664,0.007782333,0.028806055
0,5,0.14671348,0.037229013,0.014058898,0.017447656,0.013493748,0.6097056,0.031918097,0.08181305,0.012105936,0.0355145
0,5,0.19567855,0.04806865,0.03045065,0.03212647,0.02685865,0.40673703,0.04548635,0.15337479,0.017759994,0.04345895
0,5,0.30575612,0.041915186,0.02055026,0.024625847,0.011467514,0.4263609,0.03003373,0.09410545,0.012556434,0.03262854
0,0,0.7512067,0.02826751,0.007962574,0.013065056,0.005440887,0.12133266,0.014091617,0.028556986,0.011048281,0.019027678
0,0,0.49126154,0.04859831,0.014476331,0.015264311,0.0100630475,0.29728362,0.03524886,0.040179595,0.017356016,0.030268328
0,5,0.336865,0.04768089,0.011365475,0.008211755,0.006921265,0.46851906,0.034278776,0.034438312,0.013945312,0.037774164
0,0,0.5379306,0.0489376,0.013816743,0.010885545,0.0064557213,0.27993006,0.025138069,0.039213877,0.012237904,0.025453808
2,2,0.011429071,0.032614388,0.6756052,0.075490884,0.017443156,0.009373652,0.004933645,0.009729809,0.031593587,0.13178656
2,2,0.0030208116,0.0059518893,0.85137117,0.083554156,0.00889193,0.011741837,0.0014288471,0.0023367226,0.005912424,0.025790116
2,2,0.0013843292,0.00503092,0.96193457,0.012356844,0.0034317726,0.0035764305,0.00091396313,0.00059809576,0.0021458953,0.008627204
2,2,0.0051232083,0.010036894,0.78985935,0.12503593,0.0073992843,0.01334594,0.0025530779,0.0030849704,0.0086655095,0.034895886
2,2,0.0029743372,0.0120668765,0.9454552,0.01291942,0.005010158,0.0067731566,0.001904311,0.0012417496,0.003546595,0.00810824
2,2,0.017206717,0.02568631,0.41431135,0.4041404,0.015099664,0.01708782,0.0051232832,0.013058946,0.009932253,0.07835326
2,2,0.025919706,0.07864704,0.6928845,0.047956996,0.01357156,0.017566776,0.014578599,0.010367692,0.030435419,0.0680717
2,2,0.0032656954,0.018080104,0.8814175,0.017218297,0.0084432885,0.006080423,0.0020750063,0.0020942606,0.009232689,0.052092742
3,3,0.0066490537,0.03538776,0.005026255,0.90077937,0.0066002053,0.012204281,0.003243673,0.012969973,0.0045840223,0.012555461
3,3,0.008139201,0.037563555,0.0056718406,0.8820902,0.00925455,0.015925331,0.004738115,0.017149922,0.0057550417,0.013712197
3,3,0.004288412,0.012583956,0.0097011095,0.937228,0.007072052,0.0075150803,0.0019366541,0.007964535,0.0021847438,0.009525479
5,5,0.0014220271,0.0020320138,0.0016844679,0.005111755,0.0049203755,0.92447156,0.005889106,0.049954683,0.0020812296,0.002432791
5,5,0.01514839,0.07768098,0.00596542,0.025709238,0.008876331,0.66453177,0.00930335,0.1326209,0.0263518,0.033811823
5,5,0.019777032,0.07805415,0.0058169006,0.029833265,0.010156521,0.58454126,0.0112859635,0.18557492,0.03303673,0.04192329
5,5,0.0008478965,0.001932121,0.0007825971,0.0036668903,0.0031042653,0.8783227,0.004400233,0.10310477,0.0022114303,0.0016271509
5,5,0.0006832246,0.0011838177,0.0005977344,0.002234481,0.0015368374,0.9609711,0.0036426357,0.026594516,0.0011686871,0.0013869704
5,5,0.0010664545,0.0018548424,0.0009876712,0.0035486398,0.002854341,0.9409064,0.0047890972,0.03919277,0.0022472916,0.002552441
5,5,0.0023428313,0.0033596046,0.0031464365,0.006968868,0.008562332,0.8958912,0.0075301724,0.064770125,0.0037366585,0.0036918665
5,5,0.0025332877,0.007143211,0.003363668,0.014298097,0.017000854,0.77296036,0.005320702,0.16496064,0.005766888,0.006652283
5,5,0.0012222078,0.0020224603,0.0013457922,0.0037400324,0.0037070946,0.94161564,0.004822791,0.03724835,0.0019278575,0.0023477145
5,5,0.0014987569,0.0027537826,0.0020083787,0.0040968633,0.004879316,0.94490504,0.005211197,0.030181639,0.0019257657,0.0025392731
5,5,0.00083404355,0.0013384093,0.000906861,0.0040298994,0.0032478818,0.9274308,0.0042550173,0.05474983,0.001531344,0.0016758507
5,5,0.0009304168,0.0015934558,0.00090927456,0.0031097485,0.0023266498,0.94953614,0.0049428367,0.033378087,0.0016362502,0.001637054
5,5,0.0010367058,0.0022735656,0.0009660737,0.002916026,0.0029868274,0.94831795,0.004977085,0.032621384,0.0019355011,0.0019688422
5,5,0.0016879885,0.0031801367,0.001913975,0.004908503,0.004788126,0.92118126,0.0067765545,0.049083885,0.003251648,0.0032279855
5,5,0.0020575558,0.004540885,0.0029010738,0.0071238168,0.009372028,0.8911572,0.005114404,0.070988275,0.0031166722,0.0036281343
5,5,0.00076692045,0.0011725983,0.00080349384,0.0031303826,0.0021026058,0.96428055,0.0043090363,0.020260047,0.0011469371,0.002027431
5,5,0.0016897989,0.0021373825,0.0014465903,0.004549273,0.0033409125,0.94093555,0.006515404,0.033583287,0.002182938,0.0036188785
5,5,0.0012421481,0.0014035115,0.0009089938,0.002096381,0.0015922453,0.97222215,0.005288426,0.011920204,0.0013524428,0.0019735207
5,5,0.0018725673,0.0040061255,0.0018138592,0.006703607,0.004320543,0.9259853,0.004911028,0.042267807,0.003233253,0.004885937
5,5,0.0012014589,0.0019991389,0.0016412953,0.0046000215,0.0045656716,0.93345153,0.0060102106,0.041917745,0.0022145244,0.0023983947
5,5,0.0085420795,0.011234837,0.004937093,0.009801639,0.016745038,0.77163494,0.011321798,0.1469015,0.009968951,0.008912101
5,5,0.0032824364,0.0040467447,0.004261883,0.008320467,0.00882764,0.9130262,0.009051338,0.03884616,0.0036594803,0.0066776406
5,5,0.0033254293,0.0046985582,0.0044677136,0.009177607,0.009922587,0.9060665,0.009200865,0.0408956,0.0044787587,0.0077664177
5,5,0.19243166,0.056075968,0.07615157,0.047187004,0.056060415,0.29692575,0.054610156,0.090767264,0.032084808,0.09770538
5,1,0.080767795,0.30658713,0.040697526,0.11915849,0.007561603,0.06076507,0.0084987115,0.09001255,0.044215005,0.24173605
5,1,0.15098779,0.27789354,0.08755321,0.10275561,0.020483403,0.048410084,0.015277809,0.14733273,0.05812198,0.09118382
5,5,0.18096699,0.03665758,0.011012733,0.009088227,0.008118341,0.5927096,0.052771386,0.05051724,0.024002612,0.034155212
9,9,0.008048627,0.0065295887,0.003016244,0.00609484,0.003048283,0.006938274,0.0050334483,0.00977799,0.007603677,0.943909
9,9,0.0075450917,0.026711786,0.014251907,0.011313198,0.0037186616,0.014277074,0.0052166097,0.015984213,0.010752672,0.8902288
9,9,0.011395949,0.019277092,0.0059109735,0.00863054,0.002388281,0.013726188,0.0060348585,0.036277935,0.011790607,0.88456756
9,9,0.04142619,0.118827514,0.12848794,0.03930959,0.008939401,0.051980425,0.016906755,0.05059584,0.046105612,0.4974207
9,9,0.033103757,0.04623257,0.07343688,0.04433042,0.009898871,0.023284424,0.011091276,0.033016596,0.019841306,0.7057639
9,9,0.0022132003,0.006218876,0.0023874051,0.0028562723,0.0010890528,0.003314751,0.0034364178,0.009920175,0.005458069,0.9631057
9,9,0.0057652243,0.016502356,0.011610117,0.009742706,0.002929378,0.0072175837,0.006449511,0.016101612,0.014949628,0.9087318
6,3,0.059300546,0.103796184,0.030956397,0.3307549,0.09547684,0.04228642,0.16831228,0.062255953,0.046092067,0.06076841
3,3,0.012525463,0.0261611,0.015341572,0.86278325,0.013588186,0.021562777,0.007720258,0.017813813,0.0068065934,0.015696995
3,3,0.0068744724,0.02613987,0.008434009,0.90030354,0.007113326,0.01302894,0.0040001147,0.014619928,0.0041323137,0.0153535195
3,3,0.0062383255,0.023365384,0.0073010945,0.9117904,0.005949638,0.010971759,0.0034853136,0.014358901,0.0037037563,0.012835418
3,3,0.005334476,0.040050227,0.006873321,0.89221877,0.006299033,0.012281178,0.003206576,0.015504542,0.0033753454,0.014856435
3,3,0.0011994229,0.0043915487,0.0024271943,0.9830831,0.0013108817,0.0023381733,0.00015228524,0.0015380983,0.00081340526,0.0027458516
3,3,0.0016614277,0.005080021,0.0040604235,0.9761815,0.001906741,0.002303074,0.00040113388,0.0025076033,0.00070654356,0.0051916027
3,3,0.0743407,0.023790777,0.044667836,0.5832912,0.08351445,0.024502477,0.006342056,0.009563113,0.047765683,0.102221735
3,3,0.0010465886,0.004091303,0.0030729691,0.98254216,0.0012629265,0.0019917446,0.00021245122,0.0017338434,0.0005372615,0.0035086398
3,3,0.0020432572,0.0052121496,0.0044443235,0.9724753,0.0023949551,0.0038447543,0.00036625203,0.002892229,0.0010561631,0.005270628
3,3,0.0010449096,0.0029078142,0.0022383814,0.9860218,0.0011845544,0.002056211,0.00014883273,0.0012970774,0.00054146285,0.0025589669
3,3,0.0009400984,0.0033700527,0.0024247896,0.98520535,0.0010999782,0.0018913533,0.00014667958,0.0015314717,0.00054103025,0.0028491498
9,9,0.0023654036,0.010393279,0.0021343285,0.013910723,0.0009849858,0.0033183012,0.001838808,0.007869857,0.0010349018,0.95614934
9,9,0.0042806687,0.0085515175,0.00446164,0.020804599,0.0037369002,0.0035794291,0.0031784212,0.0071751466,0.002058641,0.9421731
9,9,0.0016601193,0.015059752,0.004416072,0.020261215,0.0023259537,0.0030849618,0.0028088228,0.007612672,0.0021110596,0.94065934
9,9,0.0018546807,0.015571229,0.004139063,0.022189485,0.0018105737,0.0031287577,0.001913116,0.008387688,0.0015715963,0.9394339
9,9,0.0017311902,0.017027427,0.005956892,0.028196793,0.0027093492,0.002424742,0.0026729803,0.008172621,0.001654074,0.9294539
9,9,0.0010014406,0.009632859,0.0031114414,0.015558891,0.0016049568,0.0015205074,0.0015862486,0.00496709,0.0010276049,0.9599891
9,9,0.0010728027,0.009519373,0.002422834,0.018694518,0.0011854956,0.0017391458,0.0008305764,0.00381733,0.0006246915,0.9600932
1,1,0.044045884,0.7046558,0.06293396,0.07616814,0.013091793,0.008904491,0.004045045,0.04276662,0.029775444,0.013612869
1,1,0.027041066,0.8618319,0.021246402,0.030664552,0.0059584104,0.007575327,0.00086999434,0.027230483,0.010999364,0.0065826024
1,1,0.005580116,0.96965665,0.009706397,0.0046158917,0.001319502,0.0016258511,3.77686e-05,0.0045922566,0.0018193871,0.0010462408
3,3,0.0727614,0.076431215,0.03472912,0.63052434,0.026644506,0.051492725,0.013827965,0.038001537,0.027448103,0.028139068
3,3,0.00083073846,0.005724878,0.0027649007,0.98022425,0.0007190491,0.002603667,0.00015329258,0.0020707685,0.00035178044,0.004556675
3,3,0.0014278443,0.0055195787,0.0049688197,0.97378427,0.0017810009,0.0044024535,0.000254902,0.0022974522,0.00069738284,0.0048662913
3,3,0.025327602,0.018061528,0.344511,0.4660721,0.01826815,0.039943974,0.0063785017,0.009452002,0.025762858,0.046222296
0,4,0.2077488,0.01987822,0.0068210545,0.04007376,0.6577432,0.0049940296,0.012192818,0.011637575,0.032674186,0.0062363376
0,0,0.89213735,0.0096659735,0.0021370484,0.035106253,0.019557565,0.008753889,0.00585909,0.0031417015,0.020221507,0.0034197161
9,9,0.0028999338,0.0114343595,0.0012851529,0.007517668,0.0008167347,0.0060545965,0.0012700136,0.009026847,0.0014647953,0.9582299
9,9,0.0022609471,0.014667806,0.0015537648,0.0055272663,0.00056407985,0.008109128,0.001312128,0.0074995095,0.002467883,0.9560375
9,9,0.0046171597,0.017155075,0.002463387,0.010076646,0.0012907416,0.007978068,0.0011791191,0.012141485,0.002280403,0.9408179
9,9,0.004656669,0.01977328,0.0033697446,0.010933623,0.0014142536,0.010261921,0.0020533064,0.011013798,0.003273899,0.9332495
9,9,0.002803499,0.013860399,0.001210368,0.0073742005,0.0004929643,0.0075971135,0.0010521788,0.007969049,0.0015458751,0.95609444
9,9,0.004399252,0.013358186,0.0023399994,0.01106188,0.0007340076,0.008892777,0.0008954318,0.0071440865,0.0016570594,0.94951737
3,4,0.034505,0.010062788,0.01601731,0.05327479,0.7990897,0.009607557,0.018172018,0.016684264,0.022858327,0.0197282
3,3,0.042258263,0.0060492405,0.04176349,0.62604326,0.18139143,0.02688841,0.0074509857,0.012451758,0.03399449,0.021708613
3,3,0.0037338384,0.0049304864,0.0026518512,0.9711158,0.0035528732,0.0034369023,0.00076264865,0.0031022537,0.0018373532,0.004876059
5,5,0.017583203,0.01042112,0.0022051379,0.007950258,0.004223911,0.82990134,0.013843751,0.08044621,0.008289699,0.02513533
5,5,0.005747086,0.0042759823,0.0019123049,0.0058482774,0.004613681,0.90660053,0.008897082,0.047694374,0.004496733,0.009913879
5,5,0.004797046,0.004069566,0.002118345,0.005944134,0.0048295106,0.92302054,0.0071264775,0.036211748,0.0033831613,0.008499518
5,5,0.0057132533,0.0038841504,0.0012588069,0.0032747749,0.0020784214,0.960975,0.004080987,0.00868366,0.0018985976,0.008152368
5,5,0.004162247,0.0028209188,0.0013675642,0.0033347833,0.002451246,0.96345276,0.0041082487,0.010264164,0.0018146472,0.0062232567
5,5,0.005461044,0.0033609434,0.0023916448,0.005688317,0.0043453877,0.9352628,0.0060851974,0.025713377,0.003487886,0.008203423
5,5,0.0060369708,0.004288515,0.0022927495,0.006473069,0.0051848125,0.9013751,0.007899764,0.053632025,0.0036957324,0.009121255
5,5,0.013474947,0.01617852,0.0074906787,0.028140077,0.038259484,0.45690322,0.049012575,0.33195826,0.031108368,0.027473893
5,5,0.012494238,0.0070408294,0.005141524,0.008255844,0.010451535,0.86902565,0.0122244265,0.053294033,0.006340664,0.01573131
5,5,0.012545073,0.012369411,0.007824215,0.011564263,0.017264795,0.8537755,0.013296835,0.04308654,0.0061352206,0.022138147
5,5,0.010563997,0.011606188,0.0030057784,0.010040377,0.007741344,0.8668832,0.010364178,0.055292495,0.0069891643,0.017513234
5,5,0.0060746036,0.004646429,0.0045210323,0.009623788,0.00944244,0.874587,0.013316541,0.060683418,0.006628777,0.010476084
3,3,0.025726337,0.29686895,0.056258935,0.38198134,0.03871205,0.01363991,0.034096625,0.07360939,0.022646325,0.056460187
3,3,0.0083885975,0.048921034,0.014249652,0.8050866,0.01950587,0.019393671,0.009337881,0.03845648,0.0048571965,0.03180303
8,8,0.0048358007,0.008857581,0.011863153,0.006118119,0.005711932,0.004011747,0.0032084272,0.002366275,0.9456782,0.00734872
8,1,0.049863297,0.3341626,0.077068016,0.19402932,0.070711955,0.034870334,0.027117332,0.05720836,0.12293945,0.03202938
8,1,0.063433856,0.38940307,0.088787004,0.2257902,0.034804944,0.033080723,0.01420765,0.028421113,0.10026364,0.021807902
8,1,0.042249013,0.43521586,0.07413233,0.22023244,0.050493274,0.018522127,0.015777392,0.05057536,0.06351804,0.029284118
8,8,0.04918719,0.15090777,0.056176223,0.13651432,0.0663078,0.0944985,0.079502255,0.061801042,0.27462968,0.030475179
5,0,0.56557584,0.04613151,0.022919113,0.028052596,0.026825448,0.13922513,0.04424524,0.07882281,0.014099518,0.03410274
5,0,0.41525275,0.05207654,0.044312265,0.0492903,0.07497948,0.13685118,0.045186948,0.10558516,0.024363508,0.052101873
5,0,0.47714788,0.042824063,0.045991287,0.06385772,0.08966066,0.0917648,0.05036912,0.066875674,0.030204715,0.041304104
