y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,0.0034094835,0.009139174,0.8304142,0.0259558,0.0069046956,0.012133058,0.0070086042,0.007983539,0.023573404,0.07347809
2,2,0.00044698184,0.0042732344,0.94736445,0.011946726,0.0017559166,0.004425268,0.0020189604,0.0039297394,0.006768503,0.017070286
2,2,0.0034331547,0.0052968813,0.88349617,0.022374911,0.0038977717,0.017806875,0.0030082627,0.0068709506,0.014688898,0.039126113
2,2,0.0005145987,0.0049535003,0.9030011,0.020864595,0.0025350894,0.007019781,0.0033996373,0.003728546,0.022975242,0.031007733
2,2,0.00040918923,0.0026319795,0.96003675,0.008246033,0.0014465332,0.0051743644,0.0017514374,0.0025965439,0.0050056926,0.012701535
2,2,0.00020457883,0.003000973,0.9668838,0.0062021725,0.0011708776,0.0031099492,0.0018034745,0.0022442944,0.0037926738,0.011587217
3,3,0.015825875,0.09288463,0.048734725,0.61778206,0.03470846,0.01686863,0.07209582,0.032186978,0.046094622,0.022818217
4,4,0.037253603,0.0071132826,0.021820545,0.01323959,0.7923628,0.02017749,0.009623738,0.056886613,0.009754016,0.03176826
4,4,0.015630642,0.002175704,0.007485174,0.005576215,0.9289895,0.0062583718,0.0035436028,0.012293111,0.003150225,0.014897387
4,7,0.07321733,0.037424028,0.08188839,0.048608802,0.16998135,0.11488618,0.03812352,0.36173397,0.025634369,0.04850208
4,2,0.045933396,0.027151713,0.29420814,0.14950022,0.18498689,0.1015544,0.029070424,0.09841685,0.019027624,0.050150335
4,4,0.048688754,0.016555844,0.08964273,0.06169166,0.4933773,0.0697808,0.02264198,0.11477235,0.014945494,0.06790307
4,4,0.023761205,0.0031877297,0.008503439,0.008379692,0.9037713,0.007078421,0.00487271,0.0153812915,0.004353351,0.020710897
3,3,0.022913212,0.010624312,0.1140209,0.7753356,0.010798802,0.00705513,0.016307212,0.0065844688,0.020868547,0.015491826
3,3,0.024135765,0.0061197043,0.09087388,0.81377923,0.01113562,0.0039092535,0.008685126,0.0045581446,0.021287795,0.015515515
3,3,0.0046592453,0.001960174,0.021184955,0.95776504,0.0044816993,0.0006312842,0.003295559,0.0010711212,0.0029964843,0.0019544861
3,3,0.0030953502,0.003018816,0.02538483,0.9478161,0.003856026,0.0016287053,0.005005648,0.0017568283,0.006468067,0.0019697961
0,0,0.818255,0.0029706282,0.00866443,0.013120678,0.027736604,0.050600402,0.0056350636,0.045412984,0.012283017,0.015321281
0,0,0.87275827,0.0017304946,0.0055310037,0.008726709,0.020058116,0.0337052,0.0034937689,0.035603527,0.0069760024,0.011416854
0,0,0.86732394,0.0018146423,0.0061359177,0.010561267,0.017041458,0.040801935,0.0038665745,0.032385062,0.0086834105,0.011385779
0,0,0.90177125,0.0027589998,0.003987103,0.009550334,0.014922638,0.024247697,0.00547854,0.021945378,0.006916342,0.008421833
0,0,0.80099744,0.0027754183,0.010823596,0.014488372,0.029754272,0.05042279,0.005201776,0.052240036,0.015975932,0.017320301
0,0,0.84062284,0.0025971835,0.008183482,0.012667716,0.02773329,0.037101336,0.0046915268,0.039682895,0.013329363,0.013390451
0,0,0.7368134,0.0031237332,0.016126595,0.018028887,0.041211016,0.07460124,0.005815051,0.062219553,0.016525555,0.02553492
0,0,0.859708,0.0025476667,0.007199493,0.013225866,0.019197928,0.037453674,0.0047526737,0.032058075,0.011663534,0.012192979
0,0,0.7361882,0.0032205167,0.01457494,0.019452905,0.03583538,0.076820254,0.0063065724,0.06712151,0.017977783,0.022502018
0,0,0.7434493,0.004286778,0.01313516,0.018213574,0.03871513,0.0745774,0.008045428,0.060807116,0.016263302,0.02250685
0,0,0.8793238,0.002581754,0.0054206196,0.010858794,0.02051926,0.028881155,0.005511433,0.028604146,0.008415745,0.00988326
0,0,0.73617804,0.0033882097,0.016220015,0.020766666,0.034063548,0.07451399,0.006698526,0.06414556,0.017457344,0.026568143
0,0,0.824275,0.002525657,0.008150278,0.0134525895,0.02451858,0.051711842,0.005751404,0.044997033,0.009043009,0.015574668
0,0,0.70807695,0.0031320916,0.0134936655,0.016279297,0.02516107,0.11833377,0.006579534,0.06915239,0.018665828,0.02112543
0,0,0.66125673,0.007700613,0.006435443,0.018505339,0.016321875,0.11262073,0.014587766,0.11978759,0.011308254,0.03147566
0,0,0.80855626,0.0051747174,0.0041706157,0.013950628,0.015145684,0.048587896,0.008456635,0.066900715,0.008554215,0.02050265
0,0,0.5042805,0.023031866,0.010758603,0.03333173,0.024530094,0.081049,0.018415691,0.22022803,0.024428554,0.059945893
0,0,0.7664382,0.0073511326,0.006381085,0.012359632,0.02647557,0.06212076,0.008969872,0.07405475,0.011607828,0.024241092
0,0,0.8781528,0.003548369,0.0032347345,0.005356375,0.018851994,0.03630475,0.005068312,0.033528853,0.0059163542,0.010037484
0,0,0.82559925,0.0056580626,0.005118685,0.008920567,0.02956978,0.040869124,0.0076930868,0.051453885,0.010821948,0.014295574
0,0,0.87388015,0.0033192763,0.003340622,0.006177078,0.021719823,0.024762675,0.0042530824,0.044301223,0.0045969924,0.013649
0,0,0.7596188,0.0073741004,0.008738466,0.011932817,0.032800823,0.07227708,0.0076462287,0.06864243,0.009359372,0.021609822
3,3,0.023279203,0.017966285,0.023513243,0.6945578,0.0062130927,0.028114974,0.04111539,0.0138230445,0.13837773,0.013039207
2,3,0.007774223,0.017133338,0.23170622,0.6241289,0.020705773,0.008705086,0.017236382,0.011693798,0.03706684,0.023849491
2,2,0.0009846953,0.010575201,0.9050195,0.017561607,0.004423211,0.0075918883,0.005853343,0.009218042,0.009974239,0.028798304
2,2,0.0003449744,0.0042109094,0.95997787,0.008794003,0.0023383286,0.004087706,0.003060723,0.0054518394,0.003027008,0.008706729
2,8,0.0060079033,0.024837494,0.12318431,0.20947748,0.0103544,0.03609728,0.015978191,0.022534462,0.5219184,0.029610047
2,2,0.00074937765,0.007939851,0.92485106,0.019261831,0.004393417,0.0064594382,0.0056072264,0.009215305,0.0074049416,0.014117533
2,2,0.0040683765,0.012165636,0.50424075,0.29377964,0.009222527,0.0138461655,0.00921172,0.015115564,0.10454857,0.033801045
2,2,0.0014810418,0.0062574535,0.89347774,0.049581353,0.0038068562,0.0051611345,0.0047901557,0.005138298,0.009344029,0.02096189
2,2,0.00028903826,0.0038994218,0.9627946,0.0046320367,0.0021370137,0.006025503,0.0018550617,0.0063424017,0.002949135,0.00907571
9,9,0.034618538,0.26091123,0.05516042,0.0367459,0.033535033,0.015672442,0.045378666,0.08618628,0.04276299,0.38902852
9,9,0.003758614,0.010246019,0.011792349,0.0022176732,0.009396298,0.0012982772,0.0017836252,0.014832766,0.0017780124,0.9428964
9,9,0.008322862,0.006646011,0.017093383,0.0027789425,0.008229236,0.0026019153,0.0017183103,0.010736071,0.0019151577,0.9399581
9,9,0.012988899,0.060497735,0.015934624,0.0075037605,0.010390708,0.004252003,0.006977072,0.0449692,0.005651429,0.8308346
9,9,0.008352661,0.022411657,0.10691177,0.007534243,0.013692712,0.008783136,0.0070237345,0.017692303,0.013597002,0.7940008
9,3,0.04524636,0.0303006,0.057039756,0.3713236,0.045112222,0.014460468,0.017793411,0.03816942,0.20479253,0.1757617
2,2,0.0027421126,0.008234572,0.8889276,0.040945955,0.004554906,0.011578691,0.0057079773,0.008632143,0.008409004,0.020267034
2,2,0.0027168426,0.008544218,0.8832679,0.03037234,0.0045509315,0.011873953,0.0041209194,0.011609152,0.010942606,0.03200127
2,2,0.002870022,0.005574587,0.88246274,0.030565409,0.008182597,0.014053739,0.0032867831,0.020896796,0.008170566,0.023936715
2,2,0.0011155282,0.0068297675,0.9306887,0.026296781,0.0026908175,0.006110757,0.0035697785,0.00790008,0.0036061292,0.011191619
2,2,0.0024403525,0.015916055,0.86806905,0.019158192,0.009829993,0.016427245,0.011739912,0.01588428,0.009475977,0.031058794
2,2,0.001008907,0.0048875827,0.93073094,0.02516733,0.004379457,0.007015703,0.003771907,0.01250478,0.003161215,0.0073722634
9,9,0.016588375,0.009860388,0.023950065,0.008700991,0.009535313,0.003281448,0.0032681671,0.012989759,0.006228255,0.90559727
9,9,0.0035680719,0.004251118,0.011162871,0.0029279473,0.0034401969,0.0011932292,0.0010281747,0.0043121064,0.0023244352,0.96579194
9,9,0.015975256,0.019217152,0.035983738,0.011923121,0.01796185,0.006223049,0.00709039,0.02046046,0.012062224,0.85310274
9,9,0.0058757868,0.016113006,0.01408973,0.0056701764,0.0100838095,0.0019663926,0.0033280584,0.01448313,0.0042090085,0.9241809
9,9,0.009998783,0.048870962,0.011326811,0.012726201,0.010713643,0.0038916664,0.0092419395,0.025121575,0.006235535,0.861873
9,9,0.0044873552,0.058564503,0.018531352,0.008921019,0.011787329,0.0032862532,0.009772743,0.02108495,0.009069657,0.85449487
6,6,0.0019949493,0.017300738,0.0012683664,0.036905773,0.014347419,0.0042111133,0.91696984,0.00030423855,0.003555398,0.0031422302
6,6,0.0013687875,0.009866523,0.0005696498,0.023188652,0.0093256235,0.00235917,0.94955444,0.0001699047,0.0018553467,0.0017418445
6,6,0.001704401,0.012868114,0.0013257922,0.032940578,0.010799301,0.0040988117,0.9307263,0.00031827996,0.0029312614,0.0022871988
6,6,0.0009935662,0.007805842,0.0006642493,0.026364725,0.005916771,0.0033569178,0.9510701,0.00018017541,0.0022699577,0.0013777426
6,6,0.002065715,0.016682303,0.0014200234,0.041044157,0.013682683,0.0056976476,0.9104867,0.0003766904,0.0045989966,0.003945008
6,6,0.0014982009,0.0090362085,0.00059741957,0.025449427,0.007704341,0.0026183804,0.9493656,0.00019614924,0.001877337,0.0016567898
6,6,0.0010362181,0.0061046774,0.00044319453,0.019972617,0.0052669244,0.0020720134,0.9626087,0.00014487182,0.0013348142,0.001016049
6,6,0.0030265911,0.021610834,0.0016852112,0.05740368,0.013078266,0.0068413415,0.8860763,0.0004781388,0.0056355954,0.004163949
6,6,0.0020724533,0.021552427,0.0024402703,0.048445776,0.009847231,0.0059058038,0.90096486,0.00045814452,0.0045475834,0.0037654866
6,6,0.006390602,0.0352023,0.0044415593,0.06016816,0.020062825,0.01066944,0.8443982,0.001482784,0.008913669,0.008270448
6,6,0.0011973788,0.012040371,0.0014021544,0.031804908,0.006405646,0.0038217772,0.9385894,0.00026758786,0.0026035204,0.0018671943
6,6,0.0011515107,0.013308074,0.0013882925,0.03586824,0.006649248,0.004238897,0.93179786,0.0002512207,0.003048037,0.0022985355
6,6,0.0017907504,0.013265508,0.0012404876,0.036730684,0.0069174226,0.004042458,0.93098927,0.00031360803,0.002847125,0.0018626124
5,0,0.57202536,0.014360254,0.03317215,0.04975996,0.024046378,0.1338913,0.018475216,0.0684342,0.034188535,0.05164661
5,0,0.511221,0.019090028,0.02512553,0.061845604,0.01701834,0.1694604,0.029103227,0.07670709,0.026590612,0.063838124
5,0,0.4066297,0.017778123,0.032346476,0.06004225,0.016444758,0.2525143,0.024812598,0.1011676,0.026232986,0.06203125
5,0,0.2505654,0.025977619,0.065812744,0.043235864,0.020205753,0.19015071,0.01607023,0.14743292,0.028268827,0.21227998
5,0,0.6636523,0.014976259,0.01913407,0.041335456,0.0438442,0.054485325,0.024109384,0.06910589,0.018474812,0.050882287
5,0,0.7604862,0.009676928,0.009589953,0.02796558,0.0181766,0.05893336,0.01414906,0.059967138,0.0132855335,0.027769689
5,5,0.26399857,0.012369367,0.045200948,0.04457341,0.022612419,0.3877741,0.017714888,0.12431289,0.034927573,0.0465158
5,5,0.14362794,0.009028486,0.054082062,0.021110138,0.021377323,0.4675647,0.0053795944,0.21551315,0.011841055,0.050475497
5,0,0.32727715,0.009695815,0.046750672,0.016166542,0.07397408,0.23939341,0.007964648,0.21393247,0.009297841,0.05554739
5,0,0.4364701,0.010098656,0.03245009,0.022492718,0.037431233,0.26067325,0.011054624,0.1110956,0.01452883,0.063704856
5,0,0.33062178,0.019699324,0.04386771,0.026158102,0.066569544,0.19327323,0.012783445,0.20225412,0.018156135,0.08661656
5,5,0.149766,0.0064611705,0.027692366,0.019681713,0.010359619,0.5804269,0.009029102,0.13168202,0.017463557,0.047437556
5,0,0.4037292,0.016877867,0.039637826,0.03182202,0.04412221,0.21942483,0.017223872,0.123436034,0.017943997,0.08578215
5,5,0.20756434,0.019745516,0.055467434,0.029346665,0.04296671,0.2725931,0.017171849,0.16102567,0.021508988,0.17260973
5,0,0.33767715,0.020034326,0.035649177,0.042017795,0.022667598,0.25305718,0.01853162,0.1547324,0.021520482,0.0941123
5,7,0.25659895,0.02249756,0.037543837,0.0320509,0.026616018,0.24083638,0.014238803,0.2648428,0.017483747,0.087290995
5,0,0.42517653,0.020675614,0.036386944,0.05047139,0.020287406,0.18057,0.016811287,0.1394343,0.02198709,0.088199414
5,0,0.48175615,0.021518402,0.035193935,0.05419438,0.02149618,0.13859431,0.014921319,0.14454702,0.020259095,0.06751931
5,0,0.41451344,0.022913927,0.03668713,0.062267765,0.022554915,0.19661321,0.022156829,0.13180251,0.02619304,0.06429712
5,0,0.52434117,0.019039726,0.026352508,0.059202187,0.017071215,0.15128158,0.020195175,0.1034112,0.02134671,0.057758536
5,0,0.53724843,0.028243197,0.03992537,0.080051094,0.021405092,0.10897818,0.017287016,0.09460161,0.023892593,0.048367392
5,0,0.44537672,0.021749316,0.032816086,0.05923195,0.016748415,0.20030107,0.019890934,0.11825215,0.02449015,0.061143216
5,0,0.66368663,0.0125735095,0.017873656,0.043267403,0.015279225,0.11188051,0.01756922,0.06589716,0.020304311,0.03166837
5,0,0.61268705,0.023351828,0.03791456,0.1110214,0.020927446,0.056538515,0.022365693,0.052658986,0.027411763,0.0351228
5,0,0.40146604,0.032814924,0.06723481,0.1299195,0.032424934,0.106592536,0.031258143,0.07964451,0.057111803,0.061532833
5,0,0.55944735,0.025498597,0.028893752,0.07985539,0.016707022,0.10252714,0.018902536,0.09379691,0.024643483,0.04972781
5,0,0.48139593,0.03590682,0.048938222,0.045464322,0.06568914,0.037979823,0.014624501,0.14122091,0.02856875,0.10021161
5,0,0.22627595,0.04797415,0.12802716,0.08056187,0.04158329,0.17091839,0.021990646,0.14366026,0.055567335,0.08344097
5,0,0.19491836,0.058685146,0.18387803,0.098779246,0.04389631,0.13800217,0.024937358,0.11819823,0.045507506,0.09319766
5,0,0.8546597,0.0076878816,0.008152886,0.02421763,0.024054527,0.019968953,0.011731231,0.024437623,0.010696459,0.014393156
5,0,0.8052297,0.010499756,0.010847208,0.05205171,0.012587043,0.030040521,0.013858931,0.031742185,0.017087892,0.016055057
5,0,0.6059102,0.019329334,0.029802497,0.10059363,0.013944608,0.08318766,0.01959862,0.06376377,0.031642865,0.03222691
3,3,0.0047311485,0.0068282434,0.008296601,0.95542485,0.0021209528,0.003009527,0.008198867,0.0027941582,0.0066118636,0.0019838307
3,3,0.019849172,0.08038428,0.041220926,0.5278085,0.084234774,0.023134256,0.10927451,0.01707606,0.057779744,0.03923779
3,3,0.003141557,0.0049970224,0.0066349497,0.96615046,0.00216809,0.001672412,0.007649146,0.0015465299,0.0047438587,0.0012959623
3,3,0.002897459,0.0056004715,0.00869363,0.962701,0.0018498732,0.0021877196,0.006754305,0.0021253994,0.0060070828,0.001183003
7,0,0.3518182,0.028189292,0.0301939,0.022462528,0.29752472,0.03557739,0.017965022,0.10130442,0.021921458,0.093043074
7,4,0.1522319,0.015705947,0.10164408,0.02075202,0.2777544,0.1021306,0.010230367,0.112514086,0.035244178,0.1717925
7,4,0.13096982,0.025172474,0.04033882,0.018521985,0.32352877,0.031028748,0.010213835,0.124786705,0.019877307,0.27556154
7,7,0.15640913,0.07046647,0.047173668,0.019541578,0.18578766,0.026470017,0.01588049,0.22878732,0.03312339,0.21636021
7,9,0.15356587,0.037669487,0.061127823,0.023716006,0.13292879,0.06243433,0.010171613,0.23215365,0.014888044,0.27134433
7,7,0.18373735,0.02147226,0.049172398,0.024313305,0.053737376,0.21753798,0.008283189,0.36569306,0.018136729,0.057916325
7,7,0.13738514,0.043097302,0.02993668,0.0174439,0.08185865,0.06187942,0.014382192,0.4303798,0.018741257,0.16489556
7,7,0.12671056,0.050716404,0.03298109,0.016899224,0.25310305,0.023922058,0.01651047,0.2811322,0.02178575,0.17623927
7,7,0.113668405,0.044889804,0.066039495,0.020880127,0.076262094,0.07683885,0.008377001,0.45204628,0.01760846,0.12338941
7,0,0.27395558,0.02347874,0.05208087,0.032150466,0.09683233,0.18505369,0.020008545,0.20467824,0.026840204,0.08492134
7,0,0.33794296,0.044753958,0.034895618,0.027845047,0.13283493,0.067277215,0.01995883,0.17163263,0.050256997,0.11260178
7,0,0.25423986,0.01423525,0.06354434,0.01515109,0.2061268,0.095554374,0.011310751,0.23842889,0.019554704,0.08185394
7,0,0.34891552,0.019477136,0.04771519,0.029371805,0.07705444,0.19290096,0.012016916,0.17210476,0.051641215,0.048802122
7,0,0.3345944,0.011262656,0.031954087,0.021480719,0.054889377,0.20257357,0.009872118,0.2676632,0.017014896,0.048695046
7,7,0.24783348,0.054940365,0.01806527,0.019639252,0.10091333,0.027537901,0.018533666,0.32507843,0.029065462,0.15839286
7,7,0.10471363,0.054226846,0.019493511,0.011834744,0.19060795,0.013560046,0.0117882695,0.31962883,0.017897608,0.25624853
7,0,0.5945564,0.020976113,0.024293425,0.018975297,0.1132889,0.04325459,0.013332496,0.09538988,0.027731689,0.048201337
7,0,0.47604024,0.022429947,0.02129002,0.022807125,0.05883741,0.06426966,0.014103133,0.19999014,0.031793784,0.088438556
7,7,0.20972675,0.029739095,0.0362237,0.012802484,0.20787628,0.034549717,0.010070777,0.3525241,0.018986197,0.08750088
7,5,0.02392467,0.0028678924,0.08671434,0.017548885,0.067614466,0.70770544,0.0036256446,0.0497446,0.022351071,0.017902967
7,7,0.20562243,0.03433964,0.044170715,0.016984211,0.1993238,0.05618982,0.011821375,0.35634235,0.017894939,0.05731069
7,0,0.46944472,0.018380554,0.028512435,0.02213344,0.08001389,0.11264214,0.013130564,0.1828663,0.021543762,0.051332165
7,5,0.08409063,0.013080492,0.10216228,0.028832812,0.06443958,0.43804696,0.008777765,0.18040651,0.035742998,0.04441994
7,5,0.025260763,0.0055363397,0.11846335,0.038346253,0.03894495,0.6473106,0.0062683723,0.05665139,0.03723004,0.025987884
7,0,0.28387064,0.018321015,0.092526525,0.026740586,0.10264652,0.17707172,0.009256365,0.17999808,0.03495328,0.07461529
7,5,0.108400725,0.014114885,0.12683432,0.02143209,0.07446324,0.32957253,0.0058309278,0.24766241,0.016658336,0.055030618
7,0,0.37443778,0.013267124,0.038034827,0.022533525,0.044581946,0.21740663,0.0073706647,0.22334781,0.013629271,0.045390364
7,5,0.11530179,0.009462814,0.036429398,0.019204052,0.019141441,0.44807556,0.0060664094,0.2964502,0.016456746,0.03341162
7,5,0.024812723,0.0021890197,0.027859634,0.011709674,0.015674485,0.7973102,0.0033974308,0.101408914,0.007948443,0.007689552
7,5,0.0960512,0.010526665,0.12516417,0.026038712,0.07819586,0.45793444,0.0054194885,0.14007144,0.021636195,0.038961843
7,7,0.17896064,0.021159187,0.11036221,0.023197481,0.127776,0.0945026,0.006688406,0.2783204,0.01731334,0.14171979
7,0,0.29577956,0.0205656,0.092661455,0.028295115,0.0915889,0.09418358,0.00769235,0.21511187,0.018030873,0.13609068
7,5,0.24171506,0.013517121,0.07656443,0.037376653,0.046476386,0.31713742,0.015611724,0.10835571,0.052018315,0.09122711
7,0,0.53755385,0.010206871,0.0337383,0.015668862,0.10347598,0.051716037,0.0074248174,0.14039628,0.020471927,0.07934713
7,7,0.16119085,0.028864805,0.047980294,0.026740732,0.0475285,0.18700992,0.0137432935,0.29296824,0.01899557,0.17497781
7,0,0.3283442,0.020883579,0.050688602,0.023539992,0.088447794,0.15267266,0.013477955,0.20502333,0.032531,0.08439091
7,7,0.26180422,0.012672091,0.06433729,0.01771798,0.094395705,0.18273857,0.0063948506,0.29192975,0.015300519,0.052708995
7,0,0.3527418,0.014204785,0.04950908,0.019866342,0.07541468,0.17327945,0.007160427,0.26162413,0.015336285,0.030862965
7,7,0.17475218,0.020281775,0.039076366,0.027129196,0.036291245,0.2597989,0.012116401,0.3344265,0.034135126,0.061992265
7,0,0.44522184,0.044103507,0.01689849,0.027925754,0.03703015,0.08056797,0.018948562,0.24520113,0.037753318,0.046349254
7,0,0.28718048,0.046123315,0.04606242,0.03223202,0.07898858,0.061308276,0.016461855,0.2539568,0.05161035,0.1260759
7,0,0.35587546,0.028923253,0.0423478,0.02373262,0.087164834,0.104843564,0.012195152,0.22074959,0.04651265,0.07765511
7,0,0.40904793,0.017764496,0.026308479,0.016984949,0.06472182,0.11107259,0.00956397,0.27173233,0.020649718,0.052153684
7,0,0.27158833,0.03770291,0.042253584,0.032191075,0.084429,0.09931775,0.017546145,0.19218755,0.054447137,0.16833654
7,0,0.4545018,0.011714387,0.020104773,0.019837154,0.030697443,0.1911073,0.010371162,0.19017853,0.021387637,0.050099794
7,0,0.7048413,0.01613717,0.013100264,0.017496685,0.06311019,0.05338505,0.014229938,0.062012546,0.022838783,0.032848023
7,0,0.5206054,0.029838657,0.037071332,0.023523724,0.10496192,0.05209523,0.016130717,0.099439904,0.042700224,0.073632866
7,9,0.08975351,0.0140502835,0.0805155,0.015878834,0.20990817,0.042104483,0.006248734,0.16332735,0.0123688895,0.3658443
7,0,0.45649356,0.03102315,0.07123253,0.03757768,0.07545166,0.07686825,0.015591723,0.06962666,0.054464817,0.11167002
7,0,0.59974223,0.027486693,0.016119763,0.01628518,0.07357749,0.026870754,0.012580978,0.14049856,0.013723452,0.07311484
7,7,0.30046588,0.034803905,0.04678198,0.018370515,0.096282996,0.06109543,0.009988031,0.32901624,0.030093225,0.0731018
7,7,0.21546397,0.06598412,0.049573097,0.03558286,0.03722092,0.06753441,0.01311648,0.3946391,0.045177728,0.07570734
7,0,0.64021206,0.028381981,0.01772385,0.04205177,0.031977803,0.058837388,0.02106885,0.086185426,0.028951835,0.044609103
7,0,0.32411623,0.029114168,0.10449638,0.037433248,0.074431986,0.06434165,0.015042319,0.12425353,0.04540922,0.18136124
7,0,0.63677514,0.0137404315,0.02201835,0.018235523,0.10055763,0.04671572,0.011905778,0.07857832,0.018679306,0.052793767
7,7,0.33196932,0.02572124,0.035284344,0.021557676,0.049663033,0.049291916,0.008049916,0.38392115,0.013179857,0.081361555
7,7,0.09721865,0.030914348,0.08501105,0.023344668,0.04348056,0.18502095,0.0070800767,0.41256925,0.024054179,0.09130625
7,0,0.4470591,0.015871244,0.07117356,0.026999881,0.12286546,0.08390317,0.012555928,0.089219876,0.041426703,0.08892507
7,0,0.26063377,0.017656652,0.0870296,0.014059852,0.12542213,0.10703149,0.0070243077,0.20378487,0.024317138,0.15304019
7,0,0.30853128,0.022039128,0.04947715,0.033561274,0.09581847,0.25251505,0.022949124,0.08922194,0.07079043,0.055096224
7,0,0.38365665,0.048435844,0.055809673,0.07727331,0.048079744,0.09861053,0.030422563,0.073434636,0.12302533,0.06125168
7,0,0.44893667,0.025317006,0.031216977,0.035739448,0.041734334,0.15129349,0.019944588,0.13744278,0.04239505,0.06597963
7,0,0.3671785,0.02693671,0.026667465,0.058866758,0.038255293,0.23985069,0.031536505,0.103341386,0.06646466,0.040901937
7,0,0.3962214,0.058522057,0.018778292,0.031560324,0.04164361,0.036331713,0.01975564,0.2780302,0.018305993,0.10085066
7,0,0.3680298,0.021627538,0.031758405,0.024845293,0.042355202,0.13617064,0.011727957,0.2854939,0.02009605,0.057895213
7,5,0.16283703,0.017180344,0.056997567,0.03267992,0.030265259,0.34190664,0.009013464,0.2700002,0.029372644,0.049746998
7,5,0.06655251,0.0050055934,0.043152004,0.027127953,0.02538801,0.6815305,0.0071186316,0.09711646,0.02538889,0.021619415
7,5,0.11441503,0.024555607,0.05604859,0.042246103,0.045923922,0.43765283,0.017085308,0.16239922,0.0422978,0.05737559
7,7,0.18988481,0.056593273,0.06935389,0.03406936,0.110071264,0.12559469,0.015568257,0.29884884,0.03819882,0.061816826
7,7,0.24180232,0.029931491,0.053930886,0.03405,0.043145426,0.12674582,0.009927266,0.36688846,0.020769278,0.07280897
7,7,0.17668314,0.028716005,0.052104708,0.032890126,0.05224054,0.19254746,0.014412222,0.37510544,0.0241881,0.051112276
7,0,0.30507615,0.012617055,0.035774313,0.033094518,0.031703137,0.2965357,0.012294293,0.19825366,0.03409369,0.040557504
3,3,0.005133547,0.0050355685,0.01052356,0.9489803,0.0014974436,0.0045185643,0.0078260265,0.0034790665,0.010558141,0.0024477136
3,3,0.0067529636,0.007462306,0.0159042,0.9302259,0.0024847114,0.0057395976,0.010527187,0.004856017,0.012942811,0.0031043314
3,3,0.0045406604,0.004405912,0.0078023626,0.9596219,0.0013136963,0.00318388,0.006610346,0.0027439878,0.007634078,0.0021431223
3,3,0.0051659886,0.00530269,0.008964629,0.9511535,0.001597814,0.0040676002,0.0076336674,0.0034604503,0.010069961,0.00258362
3,3,0.0029889161,0.00971984,0.009787502,0.934256,0.005831181,0.0037446618,0.016492486,0.0031387506,0.01200654,0.002034114
3,3,0.0038667633,0.0047298567,0.013713169,0.9568096,0.0026701565,0.0020598443,0.007283703,0.0018924811,0.00538112,0.001593363
3,3,0.0045685144,0.0051919343,0.016466247,0.94633436,0.0034991738,0.002829529,0.009264362,0.002375867,0.0071408064,0.0023291435
3,3,0.0028687527,0.003919742,0.012624384,0.9597739,0.0022757573,0.0021164396,0.0067209275,0.0018220567,0.006429299,0.0014487267
3,3,0.009948508,0.036759235,0.06491248,0.7445377,0.03065724,0.010728471,0.042956427,0.023196276,0.027434548,0.00886916
3,3,0.021312699,0.05755658,0.028324252,0.6680174,0.009557529,0.026753383,0.04676387,0.045030367,0.081096336,0.015587583
3,3,0.020918025,0.07902034,0.08841915,0.48338515,0.027095094,0.040176675,0.075141855,0.07162556,0.09006546,0.024152707
3,3,0.008079548,0.041495934,0.059596617,0.7635234,0.012642682,0.013195426,0.038814947,0.024293423,0.029646605,0.008711391
3,3,0.004335462,0.0020708812,0.016571958,0.965124,0.0014644163,0.00088935596,0.003677305,0.0012542024,0.0033629,0.0012495028
3,3,0.0041657356,0.0020365808,0.019201046,0.96329755,0.0012747417,0.0008763085,0.0026185552,0.001680789,0.0036162122,0.001232591
3,3,0.01942382,0.020361526,0.14878695,0.43571362,0.016144399,0.05004806,0.032125138,0.030400723,0.22251876,0.024477025
3,3,0.014658184,0.010553863,0.06340966,0.8554701,0.0100552635,0.0044968505,0.017993014,0.0051623434,0.010524394,0.0076763486
3,3,0.010547545,0.049956214,0.054374017,0.67807966,0.03962113,0.017968224,0.06955497,0.017231068,0.045845687,0.016821481
3,3,0.0037303464,0.007836035,0.008045563,0.95251477,0.0025869275,0.002994609,0.009603993,0.003105468,0.0077646705,0.0018175802
3,3,0.0035365385,0.005939752,0.011146051,0.9583321,0.0023235118,0.0020834082,0.0071510146,0.0021475337,0.005906915,0.0014331364
3,3,0.006052433,0.009463587,0.0082337465,0.94797415,0.0023772512,0.003355721,0.009086541,0.0035439322,0.007406461,0.002506191
4,4,0.042746317,0.012783089,0.012261164,0.0208243,0.7755938,0.018062545,0.035247218,0.027507612,0.009962949,0.045010995
4,4,0.027990723,0.01942799,0.013970529,0.03727452,0.737987,0.014605176,0.045114487,0.013080127,0.012812523,0.077736944
4,4,0.043173626,0.04585965,0.028445192,0.09378674,0.36703217,0.038913805,0.27873325,0.024429174,0.0326749,0.046951458
4,6,0.05679104,0.08179916,0.035610016,0.0864132,0.23392428,0.039518934,0.36137083,0.027735643,0.03148911,0.045347836
4,4,0.036294796,0.04019143,0.04856492,0.1622907,0.46091178,0.026877182,0.11280446,0.027632773,0.025256982,0.05917493
